,pm,pm_pred
76,-0.019709014328672267,0.50511265
77,-0.01984264370881796,0.5055089
78,-0.020766469931312464,0.5064355
79,-0.022237571969813855,0.50798905
80,-0.022006796400218714,0.5083737
81,-0.024568315830785874,0.5073469
82,-0.011165371918452571,0.5079155
83,-0.0162689706883311,0.50983363
84,-0.03231425747426513,0.51276183
85,-0.024670602832980865,0.5179637
86,-0.027815848267396526,0.5263226
87,-0.025344526577929714,0.5381704
88,-0.027986378093518446,0.55264693
89,-0.02297034267620372,0.5676999
90,-0.017942830458158445,0.5812256
91,-0.008472199428325547,0.5896203
92,-0.01133137546110049,0.5947558
93,0.007672315943642017,0.60398406
94,0.007606445669086972,0.61745733
95,0.0009541999538316907,0.63081837
96,-0.04792537337593156,0.63703555
97,-0.02772123628456287,0.63912046
98,-0.01624882818643956,0.64336944
99,-0.0285413528860875,0.6469484
100,-0.022625682313582234,0.64408517
101,-0.01235949781694431,0.63798183
102,0.014747009293699754,0.63087404
103,0.012843379198018503,0.6250769
104,0.02022741929964163,0.6237883
105,0.04840825294255286,0.62341475
106,0.03916781073631865,0.62079555
107,0.028020760933703103,0.61595434
108,0.0341906225498806,0.6122632
109,0.021116865838440593,0.6158192
110,0.05438243284304462,0.62271607
111,0.04079271924029209,0.6246198
112,0.022135890982462676,0.62136626
113,0.030598594447932344,0.619566
114,-0.0014883305087038487,0.6219275
115,0.00323968768874341,0.6252935
116,0.0031459505627499107,0.62507457
117,0.03226957408203248,0.6227555
118,0.03806798642862581,0.62003875
119,0.025583000912813698,0.6165181
120,0.020356049504225007,0.61234796
121,0.01670599108017671,0.60753757
122,0.01931289614492253,0.6031667
123,0.016621772380760545,0.60032225
124,0.031371448736794774,0.5979776
125,0.03436611351738385,0.595542
126,0.037253019776082336,0.59413743
127,0.03601522165455327,0.59364533
128,0.0269885043889231,0.5935703
129,0.02668762265880863,0.5933969
130,0.018537056721699134,0.5924906
131,0.01729436259027699,0.59122014
132,0.012440450614135635,0.5902149
133,0.04455786539407878,0.589662
134,0.05205026287685259,0.58939415
135,0.03920059580599915,0.58936024
136,0.0604315014057332,0.58999836
137,0.046256154558153996,0.5912277
138,0.04287212588836907,0.59304595
139,0.04085475390048088,0.59539515
140,0.03298677644827785,0.5975818
141,0.025988927235153447,0.59980464
142,0.002773112976711133,0.6024277
143,0.014089407052761073,0.60482264
144,0.020392813351258903,0.6059802
145,0.022723714693987693,0.60575014
146,0.021866958506845335,0.6046363
147,0.019530478618157914,0.602931
148,0.01717818294714883,0.6010625
149,0.024088684405362788,0.5993481
150,0.02113969949696708,0.5980494
151,0.01912353720943502,0.5972808
152,0.01853775116921756,0.5970988
153,0.013603118970803385,0.5973691
154,0.01519583950451445,0.59788805
155,0.015952644852289383,0.59862316
156,0.018848252531999732,0.5994762
157,0.018029339888649805,0.60038424
158,0.01889496690172735,0.60103637
159,0.024394701650180463,0.6007312
160,0.02812999978043659,0.5997203
161,0.025062173412231523,0.5988422
162,0.021078506567021715,0.59925073
163,0.021656753251378388,0.60056823
164,0.022099387860170325,0.6019689
165,0.024324582262556606,0.60363925
166,0.02309845350125063,0.605916
167,0.020390380225364726,0.6081642
168,0.02074472942491086,0.61009496
169,0.01972030104085972,0.6118385
170,0.026562453945079247,0.61353713
171,0.02543939782131442,0.6149754
172,0.03711089127912687,0.61581224
173,0.03143831993161327,0.61539936
174,0.02647626791606882,0.6143526
175,0.025563663819742982,0.6138232
176,0.02440543802867391,0.61386216
177,0.026837474947485444,0.61450547
178,0.02447847986672548,0.6152519
179,0.021182109665043327,0.6153931
180,0.023007551949052824,0.61497414
181,0.013957394885426992,0.614873
182,0.02288227507290686,0.6159751
183,0.02185133593017211,0.6177647
184,0.02640530746898627,0.6200343
185,0.02375206023767631,0.62264156
186,0.02420131226686566,0.6250652
187,0.022616764931410314,0.62700635
188,0.023623298104661888,0.6281175
189,0.05883832766996594,0.6285646
190,0.04044779090555532,0.62918925
191,0.03416452582060774,0.6311847
192,0.03972124486998807,0.6338478
193,0.041101179547012034,0.6350465
194,0.03699854426112405,0.6353458
195,0.034425860246957915,0.6357487
196,0.031504763356579764,0.63600385
197,0.03239149131397955,0.6365287
198,0.035951350046581974,0.6380835
199,0.018427576329816002,0.6413573
200,0.02034419851645384,0.6461088
201,0.02300228339330383,0.65219724
202,0.030155388065110776,0.660713
203,0.03201507469300629,0.6700476
204,0.034077398765107944,0.6770986
205,0.043105538140939495,0.6830446
206,0.048908763103463725,0.69130474
207,0.042824326326578045,0.6989779
208,0.0381862635308624,0.7063911
209,0.04941981752069241,0.7139931
210,0.053975989225663185,0.7215143
211,0.05644977896386224,0.72967845
212,0.05878807912548085,0.73951477
213,0.05791894445024195,0.7432691
214,0.060749890528575046,0.7430064
215,0.05770731340716648,0.7446632
216,0.05892535713372009,0.7521906
217,0.054739318079051656,0.7588609
218,0.051832300345714045,0.76676685
219,0.055816545620580395,0.7696623
220,0.0566710102673669,0.7754158
221,0.05343175521706039,0.782344
222,0.054455627669763675,0.7839831
223,0.05614678443518147,0.78192747
224,0.05991457774434696,0.7815691
225,0.04763626342868911,0.78235096
226,0.04251721532126216,0.7836953
227,0.05446156170466677,0.7827815
228,0.07534934023612166,0.7807886
229,0.060291774866177344,0.77730596
230,0.0682657431823482,0.77093965
231,0.0665728014380019,0.7625389
232,0.06161637524858457,0.75420576
233,0.06818391030737864,0.7486693
234,0.07126217037237452,0.74587476
235,0.09792587154606397,0.744191
236,0.10794254092589972,0.7438642
237,0.09615524693834757,0.7480426
238,0.08830526467401582,0.75860506
239,0.07672075610649182,0.76991886
240,0.05703526177544625,0.7802625
241,0.07243135997429874,0.78832334
242,0.07388220728587766,0.7974653
243,0.07679099163474593,0.8033782
244,0.08478173837196307,0.8075268
245,0.08758142839064935,0.8122367
246,0.08933019170624869,0.82045084
247,0.09349936328636019,0.82842207
248,0.09344534968014433,0.83450913
249,0.09310517754769328,0.838338
250,0.08635519026226998,0.84150624
251,0.12590236516278755,0.84602374
252,0.12455141484606026,0.85154444
253,0.11245721368826173,0.8483176
254,0.10603546675903698,0.8409848
255,0.10272624896285978,0.83385974
256,0.10686387661501774,0.8262943
257,0.10771574951992069,0.8188593
258,0.10930674569491562,0.8135048
259,0.10905717843199972,0.8106297
260,0.10947538610172154,0.8102818
261,0.10156322988325539,0.8122448
262,0.10075672143365982,0.8161034
263,0.10207847404636278,0.8218748
264,0.10525923754150199,0.82835406
265,0.10697741164292207,0.8340798
266,0.11240266172366553,0.8383646
267,0.1142461291545049,0.84072006
268,0.11533930548251412,0.84140754
269,0.11462652445864084,0.8406237
270,0.11684653917002216,0.83883274
271,0.11463384666828634,0.83677423
272,0.11299464756864602,0.83610517
273,0.1119634481916378,0.8371189
274,0.1130934153853253,0.83895683
275,0.11804837954173697,0.8417116
276,0.12078378741345948,0.8446237
277,0.11317727375817925,0.8469911
278,0.11496149281177585,0.8479214
279,0.11663876169316097,0.84637237
280,0.11942555811091851,0.8439451
281,0.11970559007117043,0.84164774
282,0.1286850067051517,0.8379997
283,0.1325541551721783,0.8334985
284,0.13087050744831763,0.8312931
285,0.12078795183297594,0.8315078
286,0.12117606494430479,0.83321846
287,0.12472602644557124,0.835424
288,0.12690367543566933,0.83675146
289,0.13072713171503403,0.83775705
290,0.13551269716445874,0.83961755
291,0.1348747269889683,0.8415498
292,0.13522001471885134,0.84391695
293,0.1322941823729138,0.8479834
294,0.1345454241809874,0.8527633
295,0.13765957814547988,0.85626745
296,0.14001360720603293,0.86148375
297,0.14260452615770708,0.87090856
298,0.15104733826953803,0.8825335
299,0.1514138654446373,0.89381236
300,0.15164328457699325,0.90098447
301,0.15272365791000683,0.90173626
302,0.15024734813005636,0.8981685
303,0.15111780423795643,0.89229745
304,0.15174885866812474,0.8870107
305,0.15347597183579942,0.88344294
306,0.1533387746674325,0.8804064
307,0.1503556895057707,0.8779851
308,0.15212334253491866,0.87649107
309,0.15176524669105754,0.8757397
310,0.15089735348538136,0.87519526
311,0.15102400577771138,0.8743341
312,0.1382557808380637,0.8711627
313,0.14025180198160553,0.8654274
314,0.143874290171035,0.8611697
315,0.14863606466758475,0.8592502
316,0.14953335388770345,0.8590128
317,0.15040056019810066,0.8600563
318,0.15097627945151754,0.86176425
319,0.1554544368241689,0.8637193
320,0.14729000865955624,0.86699444
321,0.153034661597937,0.87385786
322,0.15521336872276584,0.88432646
323,0.1540091844316622,0.8976074
324,0.15619560023287007,0.9104448
325,0.16220819414063353,0.9194864
326,0.1659356293804151,0.92546076
327,0.16719770728064667,0.9306497
328,0.16524643632665498,0.93203706
329,0.16515241200456046,0.92769843
330,0.17281527645003977,0.9231694
331,0.17889081245008448,0.9221101
332,0.17786692950092808,0.92280185
333,0.19617907639712595,0.9246556
334,0.19724864324303343,0.93026125
335,0.19501867215689644,0.93707436
336,0.1854070511145254,0.94437474
337,0.18272829113550995,0.9510099
338,0.17819841520471683,0.95564395
339,0.1840427430825548,0.9589098
340,0.18194385159225207,0.9619003
341,0.1880569583214609,0.9652042
342,0.191691175672617,0.96997803
343,0.17418781284302384,0.9776016
344,0.18574894958309268,0.9859585
345,0.19350720609284938,0.9937816
346,0.2103863506552803,0.9942543
347,0.208327599298128,0.99255615
348,0.2086498675006994,0.9914617
349,0.22366714008307315,0.98925346
350,0.2436914681031758,0.98832244
351,0.2430817911656619,0.9915362
352,0.23760631325547757,0.99846214
353,0.23336224738480293,1.004977
354,0.2499387037480135,1.0101728
355,0.24460853379682496,1.0173882
356,0.24370627839516235,1.0216005
357,0.25421167021023,1.0247637
358,0.22431090846808174,1.0302321
359,0.22023261360248605,1.0379329
360,0.2233672921121413,1.0425032
361,0.2252146617283299,1.0434035
362,0.2197319308762618,1.039659
363,0.2154673866467025,1.0353441
364,0.220651200687189,1.0356733
365,0.22292661097871863,1.03971
366,0.22486346183114442,1.0449587
367,0.22958797292761238,1.049487
368,0.2337586839717875,1.0500063
369,0.23760672668412539,1.0438477
370,0.24194524698836345,1.0386881
371,0.24398168847412627,1.038613
372,0.2415945573688484,1.0375096
373,0.2416193861080805,1.0323404
374,0.25323789002859964,1.0274513
375,0.25354646042815326,1.0239012
376,0.23384851944339757,1.0215417
377,0.2333378590252692,1.0223787
378,0.23754655246089765,1.028334
379,0.24395596656602847,1.0371459
380,0.2513777617378069,1.0485765
381,0.2492971806913182,1.0611521
382,0.26966000775254284,1.0708184
383,0.2690349470094806,1.0759388
384,0.25556829458830826,1.0797906
385,0.24050374096033572,1.085564
386,0.24546186151929286,1.0936353
387,0.25383543022297983,1.101854
388,0.26357936658150305,1.1083413
389,0.26485808208967293,1.1112245
390,0.2708491794750008,1.1146861
391,0.2730697110504033,1.1204813
392,0.2788636504389318,1.1246681
393,0.2798394578983665,1.126959
394,0.3017350215776554,1.129572
395,0.30198235497477866,1.1264797
396,0.30004839741994543,1.1212732
397,0.29642337917012873,1.1201422
398,0.2981980387212735,1.1189121
399,0.30221858870493923,1.1163342
400,0.3031484282321759,1.1141813
401,0.2980452859645843,1.1092623
402,0.2976389574345462,1.103792
403,0.3002685889368443,1.1008539
404,0.2975258174450347,1.1019368
405,0.3031751452902979,1.1049095
406,0.30993519968053335,1.1077758
407,0.3127456451765518,1.1097053
408,0.3118887589109,1.1109995
409,0.31089115699338704,1.1119884
410,0.2981613055628441,1.1123817
411,0.3002983950972523,1.1126623
412,0.3255076598373981,1.1156648
413,0.32226312873557855,1.124904
414,0.3176517983300533,1.1337945
415,0.32084508118828414,1.1415949
416,0.3208972119106295,1.1491672
417,0.3244833215413771,1.1573962
418,0.32869466820672166,1.1655656
419,0.33024009881260485,1.1742272
420,0.3279502839239493,1.1843857
421,0.33003433962704,1.1935523
422,0.3325324791840476,1.1935872
423,0.3589967928372641,1.1857296
424,0.35970417857741543,1.1757457
425,0.35517256591863733,1.165441
426,0.35148932320536974,1.1561378
427,0.3495576965201643,1.147936
428,0.34824765516062545,1.1406906
429,0.35011879110045857,1.134735
430,0.3526528139192915,1.1294441
431,0.35245907027733764,1.1244497
432,0.352830231130847,1.1206081
433,0.35379109743608667,1.1176808
434,0.3544853958208858,1.1149848
435,0.35568032741314914,1.112458
436,0.3573683013715229,1.109804
437,0.35576093715240165,1.1072066
438,0.35669142192336456,1.1048577
439,0.35707138334420485,1.102831
440,0.3598467589411267,1.1014103
441,0.35868000389859306,1.0998716
442,0.3589532461626302,1.0992303
443,0.3606703328579173,1.0999576
444,0.3773910787105582,1.1015632
445,0.38192426450540334,1.1031575
446,0.37654842309209396,1.1032338
447,0.3721248196991138,1.1020738
448,0.3711111811635486,1.1003197
449,0.3696815285354139,1.0981956
450,0.3706363590624189,1.0961181
451,0.3695395607620884,1.0953311
452,0.3691733628695946,1.097541
453,0.36855917679288375,1.1025394
454,0.3705741453937186,1.1085122
455,0.3703517102319067,1.1137929
456,0.36837725515236586,1.1189976
457,0.3524477132453595,1.1254282
458,0.3552499656401617,1.1315751
459,0.3582250848243848,1.135712
460,0.35996586962413174,1.13961
461,0.3611529532408143,1.144887
462,0.3611556676002811,1.1505156
463,0.3609861371147455,1.1555799
464,0.36625712035400154,1.1583298
465,0.36621912798840495,1.1572101
466,0.36541052166118765,1.155978
467,0.36905947132492317,1.1572778
468,0.3697772122473413,1.1602277
469,0.37061246847172963,1.1648843
470,0.3741858063538309,1.1690276
471,0.37412033928387717,1.171461
472,0.37280000877431035,1.1746196
473,0.3746980717916171,1.1796086
474,0.3721588851723781,1.1857669
475,0.37052858624546275,1.192346
476,0.36903659053051874,1.1981407
477,0.3689276383374016,1.2022055
478,0.382630148125832,1.2057812
479,0.3780398762570967,1.2109663
480,0.37433986624781695,1.2170017
481,0.3723014519846305,1.222793
482,0.3707597446480598,1.2266363
483,0.3718079103482347,1.2270148
484,0.3898248424259842,1.2242911
485,0.38560471723940987,1.2195573
486,0.3969091560782316,1.2178235
487,0.3920612049894033,1.2209146
488,0.4061539184893581,1.2246716
489,0.3987465640707856,1.227221
490,0.3886993178151931,1.2289885
491,0.3870189383062843,1.2300992
492,0.3838059883160065,1.2324836
493,0.38371574897441685,1.2375617
494,0.38057125909259576,1.2430545
495,0.3792234885185675,1.2476387
496,0.3806427145200856,1.2541625
497,0.377744658361426,1.2632163
498,0.38071195757869963,1.2721341
499,0.37359338274265613,1.28149
500,0.37328357681145097,1.2925106
501,0.37110775970690285,1.3024839
502,0.3842619325677393,1.3124695
503,0.3986457238716454,1.324601
504,0.39238379336590623,1.3360748
505,0.38227251690897907,1.3470328
506,0.37445596784263685,1.3570412
507,0.37722327089966906,1.3623601
508,0.38251479696716295,1.3639027
509,0.3768966648016411,1.3609097
510,0.38955246680576294,1.355589
511,0.392553920878268,1.3497605
512,0.3901670880131336,1.3431963
513,0.38936879443427785,1.3366517
514,0.39086093931210264,1.327291
515,0.384299578530881,1.3146523
516,0.38289893068525893,1.3042436
517,0.38602273845778257,1.2994553
518,0.39174006851195964,1.2951901
519,0.3799705921136336,1.2885768
520,0.3824308788540176,1.2804136
521,0.38633029705137684,1.270894
522,0.3882857122722793,1.2620031
523,0.3848498793834385,1.2548136
524,0.38397382881881326,1.247995
525,0.3884454585403644,1.2411398
526,0.3910856150148837,1.2362822
527,0.38769550889104853,1.2341789
528,0.3960402137098571,1.2334113
529,0.3967665335689964,1.2328116
530,0.39717331199464506,1.2327883
531,0.3984511317633032,1.2334558
532,0.3965410660604677,1.2338375
533,0.40971421080678333,1.2327466
534,0.409298930421396,1.2315663
535,0.4065084518259348,1.2320447
536,0.40242724768811916,1.233397
537,0.40005396513074254,1.2350147
538,0.399091904595219,1.2366464
539,0.3992279682743143,1.2376949
540,0.39703747765502795,1.2381957
541,0.39451275395043706,1.2377553
542,0.3951395958766278,1.236921
543,0.39654655346564177,1.2363786
544,0.39776958323306205,1.2372302
545,0.3978793225762823,1.2401272
546,0.39613879317424444,1.244549
547,0.3994468028949483,1.250425
548,0.3924767844793698,1.2571477
549,0.3887491529163091,1.2639512
550,0.3903987764280903,1.2687259
551,0.3924083180765727,1.2692193
552,0.39377360730622163,1.2687795
553,0.3962177756976653,1.2690427
554,0.40022550135492185,1.2682246
555,0.40217905245175756,1.2664992
556,0.40150731644516663,1.26619
557,0.40221837531496635,1.2670288
558,0.40271396657075825,1.2689124
559,0.4074842551478568,1.2722458
560,0.4147640144885532,1.2762289
561,0.41632820733477954,1.2795172
562,0.4138392585822787,1.2820017
563,0.422505016989408,1.2856156
564,0.4256230920966298,1.2891564
565,0.4177021141119796,1.2910992
566,0.41213570157104196,1.2932788
567,0.40727018188250125,1.2969004
568,0.4028405809562306,1.2983631
569,0.38731514465222094,1.2960097
570,0.3808776497382568,1.2911273
571,0.38996765010197715,1.2843426
572,0.4078390478142993,1.2767315
573,0.41200297006484066,1.2690402
574,0.4003620230468617,1.2640557
575,0.3962103180297624,1.2610105
576,0.3993114397200247,1.2570972
577,0.41107494613163453,1.2521763
578,0.4163496372836508,1.2477198
579,0.4140484001385561,1.244849
580,0.4108545581433009,1.2415928
581,0.40730451093024206,1.2371346
582,0.4128033548080196,1.2323128
583,0.4193060976656522,1.2280036
584,0.4180122867262508,1.225024
585,0.4149711783858026,1.2222763
586,0.4105173663224994,1.2194587
587,0.40865596358139594,1.2172254
588,0.40577373542233575,1.2144334
589,0.4021499159857998,1.2102588
590,0.4021635306474001,1.2063729
591,0.4027089278070892,1.2030455
592,0.4016660979059163,1.1992515
593,0.40200014839617226,1.1954943
594,0.4029237565734184,1.1933231
595,0.40300129979782606,1.1920316
596,0.40257192078713927,1.1912279
597,0.4027294237817755,1.191017
598,0.4040518870786204,1.1906174
599,0.40528394021910463,1.1898354
600,0.40505514956438066,1.1904825
601,0.4046504232616096,1.1931843
602,0.4129996678166514,1.1946845
603,0.4143425684039643,1.193625
604,0.4127307451002349,1.1912926
605,0.4122107593860014,1.1893286
606,0.4107793808288463,1.1882007
607,0.40900827596313993,1.1871426
608,0.406799538932609,1.1862419
609,0.4046512016987918,1.1854987
610,0.40405513561983947,1.1854612
611,0.4056453382909326,1.186707
612,0.4060869013920185,1.1879177
613,0.40541526480635603,1.1883122
614,0.40601210545320754,1.188647
615,0.4052318798149697,1.1883712
616,0.40534860155426927,1.1858518
617,0.40568705883497586,1.181988
618,0.4052706304408737,1.1780977
619,0.4060766018213871,1.1740379
620,0.40615381732698175,1.1705372
621,0.40524769323885085,1.1689701
622,0.4062153847802299,1.1678759
623,0.4066372168854138,1.1677467
624,0.4077229169708542,1.1687247
625,0.40726152501974433,1.1694542
626,0.4080911663628116,1.170358
627,0.40904943232026375,1.1720184
628,0.40395253023622796,1.1747499
629,0.40161302328057025,1.1786436
630,0.4005314800706167,1.1821139
631,0.39904060157322535,1.1858653
632,0.3985124811845427,1.1908149
633,0.39971236047913716,1.1956671
634,0.40264974157078276,1.1998366
635,0.4028343118035065,1.2041203
636,0.40287298362125906,1.2076637
637,0.40723700364866383,1.2096364
638,0.40642165774745076,1.2106907
639,0.4013504097187616,1.211552
640,0.393446938029289,1.2137041
641,0.3932062607295836,1.2172941
642,0.3967535881507096,1.2199326
643,0.39696004874332375,1.2219212
644,0.398800467713019,1.2255613
645,0.40622202962095844,1.2292963
646,0.40438717675339525,1.230661
647,0.40097138978154195,1.2292076
648,0.38993365260639,1.223884
649,0.38939875005479907,1.215894
650,0.3955963781541254,1.2091165
651,0.3989730635972286,1.2047651
652,0.4019575217862898,1.2018125
653,0.40421806494184964,1.1997845
654,0.4114614589091483,1.1988864
655,0.404749366417937,1.1979542
656,0.39700871542653293,1.1949453
657,0.3967830985122125,1.1905808
658,0.39989335301324275,1.1873708
659,0.40657983875923265,1.1854669
660,0.412076477724911,1.1845565
661,0.4130750169175991,1.1844652
662,0.4100442538760544,1.1859914
663,0.404826230025168,1.1887429
664,0.40044490669477484,1.1925123
665,0.43132736148416695,1.1961341
666,0.44205647481517946,1.199107
667,0.4338440154437001,1.2017242
668,0.42226141510068627,1.2020938
669,0.3855046984550963,1.2000595
670,0.37585992304416704,1.1984178
671,0.38706459717603076,1.1962044
672,0.39577781469363515,1.1971369
673,0.408125748349706,1.1948872
674,0.40992906471249185,1.1933048
675,0.4071425989098397,1.1904593
676,0.39999608037090517,1.18932
677,0.3996947453971295,1.1865934
678,0.3952978662832568,1.1816207
679,0.3950150708420509,1.174918
680,0.3920940167561716,1.1703664
681,0.3939245695397029,1.1663204
682,0.4013670095167074,1.1611885
683,0.40548841138317,1.157262
684,0.4073978793933403,1.1529485
685,0.40889454582892,1.1500734
686,0.41006021792225333,1.1447539
687,0.4113668104414809,1.141337
688,0.4077245954899515,1.1392056
689,0.4083491790256881,1.13833
690,0.4101622562668662,1.1375928
691,0.4153591184952621,1.1370662
692,0.4176308944315023,1.1359774
693,0.4170894752879683,1.136186
694,0.4164141791335704,1.1373107
695,0.4156721393901478,1.1395632
696,0.41584207458531247,1.1420113
697,0.41633816014916575,1.1422962
698,0.41668453436501324,1.1414478
699,0.4131454734313324,1.1400529
700,0.41030117459307786,1.1402947
701,0.41078224629308496,1.1425995
702,0.41168284275001293,1.1447039
703,0.4135835485381144,1.1459345
704,0.4139324298855741,1.1445279
705,0.4135221422790695,1.145078
706,0.414689287887896,1.1452295
707,0.4163477674902141,1.1452041
708,0.41682321232635605,1.1451728
709,0.4165893753494754,1.1482881
710,0.41745127771772694,1.1516905
711,0.4166679590904503,1.1527164
712,0.41925527141049285,1.1565467
713,0.41982491130887595,1.1652249
714,0.42010028883025063,1.1745961
715,0.435599198926831,1.18182
716,0.43647037602329763,1.1915416
717,0.42792635793958467,1.2007961
718,0.44471611206347933,1.2103391
719,0.450033571733366,1.2213061
720,0.42122882679637347,1.2270759
721,0.41569017730184293,1.227532
722,0.4257933675637802,1.2240717
723,0.42608645005041473,1.2194011
724,0.4572101262161317,1.2145429
725,0.48360165938422695,1.2117717
726,0.4867496300891237,1.2124869
727,0.47758654563178315,1.215256
728,0.43185793949866863,1.2184029
729,0.4083493085980798,1.2218832
730,0.41527509792274236,1.2280115
731,0.4195227784889313,1.2356037
732,0.4204370026741781,1.2409457
733,0.4263329435960473,1.2429701
734,0.39932492996961,1.2421272
735,0.3925150034940565,1.2407153
736,0.40720533213376003,1.2392808
737,0.4273374747399964,1.2368907
738,0.4308520139557222,1.2343233
739,0.41896548819451795,1.2308258
740,0.41434312179821187,1.2260516
741,0.416160979746517,1.2191553
742,0.4193701909618402,1.2123748
743,0.42141602514553766,1.204546
744,0.4245828555752939,1.19656
745,0.42620432949564785,1.1908368
746,0.4356262592561328,1.1890455
747,0.4397793414139466,1.1886153
748,0.43672687962774615,1.1892536
749,0.41944852441081026,1.1863765
750,0.41267360939625586,1.1839967
751,0.4177415047302879,1.1806524
752,0.42099199798826753,1.1779959
753,0.4241930163902061,1.1762401
754,0.4309729222679692,1.1764442
755,0.42958472596997815,1.1801753
756,0.42665632494726025,1.1830512
757,0.4549684853563372,1.1849458
758,0.4677424584528276,1.1887716
759,0.4672436816591585,1.194339
760,0.4624829140542129,1.2014472
761,0.4562704796980683,1.2095692
762,0.4363293990679852,1.2154454
763,0.4222214745652479,1.2181777
764,0.4260656108771454,1.2161189
765,0.43037179266406184,1.2161738
766,0.43722237928626956,1.2156417
767,0.45261359909250015,1.2160017
768,0.45587095366735797,1.2160846
769,0.4444505227856202,1.2140675
770,0.4352359539120297,1.2118415
771,0.429719450562032,1.2099336
772,0.4421430493081136,1.2075592
773,0.43966427034772315,1.2068621
774,0.4414310201545258,1.2076145
775,0.4460651524303213,1.2111299
776,0.4387752088281412,1.2104795
777,0.4358143144398862,1.2096369
778,0.43160261046971204,1.2118632
779,0.42320213370815296,1.2154623
780,0.422671348310088,1.22055
781,0.4211352081282377,1.2295531
782,0.4215238856157877,1.2374887
783,0.4234979819745766,1.2464265
784,0.41739651106958514,1.2500169
785,0.43057157583180694,1.2533429
786,0.44054806399085095,1.2593093
787,0.44014365470983535,1.2680327
788,0.44723172783412607,1.2751418
789,0.4417011525204829,1.2795414
790,0.4454720086910748,1.2805185
791,0.4448873058889887,1.279943
792,0.4533255042121027,1.27817
793,0.4575018638869177,1.2741736
794,0.4524119690214702,1.2714162
795,0.4589473550713591,1.2706492
796,0.4645752833514422,1.2696621
797,0.45856859854744164,1.2686439
798,0.46082012921422405,1.2648547
799,0.46328715283407995,1.2597736
800,0.46208548553329865,1.2566922
801,0.4575640575644951,1.2529252
802,0.46448194836524986,1.2521065
803,0.4605452623436566,1.2532873
804,0.4548820145166554,1.2586468
805,0.4557887405987374,1.2633954
806,0.4528873595892805,1.2677886
807,0.45630117715900637,1.2722074
808,0.45714653149325507,1.2796663
809,0.46361690409445194,1.2886175
810,0.46302943688885084,1.2967412
811,0.47560481939473,1.3037525
812,0.49231122111106346,1.3092519
813,0.494575159414712,1.3167418
814,0.49008523057590603,1.3245015
815,0.4980718620725158,1.3327463
816,0.5086903089523424,1.3414265
817,0.5328557093415679,1.3525541
818,0.541193668594959,1.3625664
819,0.530962732916354,1.3683634
820,0.528727211767895,1.3749813
821,0.5221127214321046,1.3802083
