,pm,pm_pred
75,-0.317663899468613,-0.65066516
76,-0.320841758092112,-0.6529463
77,-0.3220183952556756,-0.65766597
78,-0.32282413594566234,-0.65864044
79,-0.3222062649157523,-0.6536885
80,-0.3215715965052333,-0.65268004
81,-0.32138166170734295,-0.6495848
82,-0.3206458138549954,-0.64497143
83,-0.31969942531918044,-0.64142823
84,-0.31948964260577384,-0.63867766
85,-0.31918356025717953,-0.63427234
86,-0.31960523629435483,-0.6308617
87,-0.32073107060188716,-0.6279137
88,-0.3204589390916711,-0.6201334
89,-0.32023384683307116,-0.6086119
90,-0.3208955819916396,-0.59817076
91,-0.32073460613993254,-0.593526
92,-0.3195414364832249,-0.59705764
93,-0.31920623482028465,-0.59904873
94,-0.3195961566638406,-0.597963
95,-0.32061386866925273,-0.5917606
96,-0.32054860904242355,-0.5868936
97,-0.3198648548406571,-0.58390075
98,-0.319817090808996,-0.58432144
99,-0.32072230064663726,-0.59176916
100,-0.3212655086613158,-0.5993258
101,-0.321392964138712,-0.6057986
102,-0.322085762450752,-0.61238754
103,-0.32132062823271373,-0.6220451
104,-0.3209221073967091,-0.6261741
105,-0.32264614928265717,-0.6278425
106,-0.31945755015391475,-0.6218759
107,-0.3194030421400295,-0.611689
108,-0.32144728153612284,-0.60373926
109,-0.32169444736658565,-0.5980378
110,-0.32284763163408725,-0.5959501
111,-0.32205352298174894,-0.5959139
112,-0.3234285634189423,-0.59830874
113,-0.3177588886781862,-0.59746
114,-0.3133476179583391,-0.5940945
115,-0.3145381031706903,-0.58604586
116,-0.3174419330433689,-0.577425
117,-0.3188572586522887,-0.577678
118,-0.3187043094891941,-0.58588576
119,-0.323572624187666,-0.5911987
120,-0.3269685182528239,-0.5885461
121,-0.3270546587351536,-0.58953017
122,-0.3290165016315462,-0.5942574
123,-0.32982516657132965,-0.59931624
124,-0.3299339521402294,-0.602824
125,-0.32615834469310095,-0.60852784
126,-0.3216794600180863,-0.6117576
127,-0.31709478421146614,-0.6121646
128,-0.3122258487160818,-0.6145371
129,-0.31593783641168693,-0.61554515
130,-0.3183283719998941,-0.6135309
131,-0.32000464041878424,-0.60898995
132,-0.3205395063812112,-0.6064643
133,-0.31707616924356014,-0.608598
134,-0.3154809379519601,-0.6136725
135,-0.32002495574081197,-0.617333
136,-0.3192452609968677,-0.61102843
137,-0.31607291641527324,-0.6060309
138,-0.31970660359821995,-0.60407466
139,-0.3238301067014347,-0.6055113
140,-0.3238606086772107,-0.6094062
141,-0.32461504453704987,-0.6136686
142,-0.324808190529842,-0.622729
143,-0.32502860514707504,-0.63054276
144,-0.3126277896226342,-0.636577
145,-0.2999046449878566,-0.6366962
146,-0.30553579591692565,-0.63434935
147,-0.30664186166300195,-0.63364625
148,-0.31186702300450436,-0.63764024
149,-0.3150595386939384,-0.64939487
150,-0.31420078153215497,-0.66036016
151,-0.3126454583955613,-0.6745561
152,-0.31574988464377185,-0.68981
153,-0.3161002255233202,-0.69559926
154,-0.30834374690964267,-0.6943289
155,-0.3144184490559881,-0.6946302
156,-0.3244385521991741,-0.697548
157,-0.32551394824447344,-0.7000623
158,-0.323335025988379,-0.7052502
159,-0.30882099267471763,-0.70825994
160,-0.29393870892584145,-0.7112559
161,-0.29893378430403,-0.7147903
162,-0.29928120627701693,-0.71620226
163,-0.2981910863685474,-0.71012336
164,-0.2964721277348649,-0.7072236
165,-0.2930053007175945,-0.7075428
166,-0.29239244456548075,-0.70969254
167,-0.292081771522824,-0.7135986
168,-0.2958563980933685,-0.7148102
169,-0.2991914846993711,-0.71691227
170,-0.29901779532232164,-0.720018
171,-0.2995104536795761,-0.7186684
172,-0.2980040477445759,-0.7183901
173,-0.29122966665845795,-0.72024435
174,-0.2837232777344457,-0.71979684
175,-0.2829444649201147,-0.7093626
176,-0.27603133398900837,-0.69785273
177,-0.2629604227376714,-0.68939424
178,-0.2615987176754244,-0.68440056
179,-0.2623058475790607,-0.6823594
180,-0.2699555797192352,-0.6758735
181,-0.2738369416655952,-0.667301
182,-0.27464987156111237,-0.6632399
183,-0.2817015292222676,-0.65466654
184,-0.285617309998902,-0.6399855
185,-0.2841881276554636,-0.6190144
186,-0.28133954521844223,-0.5947434
187,-0.2724971057508744,-0.58319885
188,-0.2603997426423376,-0.5685007
189,-0.2537397150967085,-0.5770083
190,-0.25685163031607006,-0.5906111
191,-0.25817878343449574,-0.5950571
192,-0.2634275329561465,-0.59486717
193,-0.27449458489477957,-0.6026115
194,-0.2744713350398156,-0.59410775
195,-0.26312315605543485,-0.5862359
196,-0.2527128625886753,-0.5903239
197,-0.2567224578430286,-0.58997065
198,-0.26012431046107576,-0.5766893
199,-0.26393746539201274,-0.5752938
200,-0.26753576256795686,-0.580496
201,-0.26996778420046913,-0.5751715
202,-0.27212839181930726,-0.56794095
203,-0.2738088943553597,-0.5565244
204,-0.2747412058168669,-0.5320656
205,-0.2741699832137397,-0.52785116
206,-0.28068663741435007,-0.5345819
207,-0.28864051133434343,-0.53363734
208,-0.28466961365408594,-0.5395352
209,-0.28160516159706495,-0.5497239
210,-0.28033214637690335,-0.5513695
211,-0.2797513644183348,-0.54134977
212,-0.2737666696602931,-0.5401246
213,-0.2675902775551201,-0.5346488
214,-0.274776655556326,-0.5356547
215,-0.28230463356762736,-0.5266989
216,-0.2842788773254951,-0.51794094
217,-0.28489944475463075,-0.52039987
218,-0.2835866731372296,-0.5139236
219,-0.2851963283238124,-0.4986688
220,-0.28546248182190836,-0.4814772
221,-0.2844965271408073,-0.4708956
222,-0.2881601569516201,-0.4754792
223,-0.28754807520887576,-0.47987962
224,-0.28232370538821844,-0.4803071
225,-0.2811019839057352,-0.47309792
226,-0.28310511462426136,-0.48160028
227,-0.27377333085964695,-0.48368353
228,-0.2603442588643949,-0.48122698
229,-0.26406930886896485,-0.478756
230,-0.26894107396893835,-0.46834922
231,-0.27083362298611113,-0.46213013
232,-0.2730479763224778,-0.46347082
233,-0.2747112119138929,-0.459131
234,-0.27827670360937606,-0.46038157
235,-0.28250903158986446,-0.45585656
236,-0.2855693316606964,-0.4565984
237,-0.2951685851260865,-0.46940434
238,-0.29937173793806404,-0.48852938
239,-0.2883895251928347,-0.50611776
240,-0.27149963390284876,-0.50476545
241,-0.25923099402118543,-0.4964919
242,-0.26492590089095097,-0.49262756
243,-0.2725412986383365,-0.5109615
244,-0.27529375151051777,-0.52454954
245,-0.27544908819300096,-0.5362836
246,-0.27598655876383094,-0.5516379
247,-0.27111805535554157,-0.5610666
248,-0.25924328544676717,-0.56090206
249,-0.24971028336807644,-0.55658364
250,-0.2540406747914045,-0.5517042
251,-0.2558542867028648,-0.5433722
252,-0.2651316046258543,-0.5270954
253,-0.2747724152788792,-0.5267141
254,-0.27525834365194973,-0.5352819
255,-0.26812308513730027,-0.5383067
256,-0.25469030351278754,-0.5331925
257,-0.24794933209495895,-0.5262593
258,-0.2454103833429288,-0.53365344
259,-0.2556882984093438,-0.5313089
260,-0.2722472068651409,-0.5206474
261,-0.2709709131277978,-0.5272329
262,-0.2609278402207888,-0.5374845
263,-0.24528325538681536,-0.54642946
264,-0.25181421035272333,-0.55650735
265,-0.2681074203510965,-0.5710405
266,-0.2600427758737621,-0.582697
267,-0.24483660011157574,-0.5945283
268,-0.25109631056533027,-0.5958113
269,-0.2560731446118826,-0.5905442
270,-0.24478606417555607,-0.57811356
271,-0.24490353066729617,-0.57228607
272,-0.24655563643985107,-0.57435924
273,-0.2518500595673802,-0.58638823
274,-0.26018713303391994,-0.5870985
275,-0.26673978381345925,-0.58480865
276,-0.2620266031486473,-0.59022987
277,-0.251756366250666,-0.5927758
278,-0.25865464705710633,-0.58629787
279,-0.24003721641112674,-0.5695078
280,-0.22167988798890018,-0.5719071
281,-0.24569241954685608,-0.57343125
282,-0.25061891339660664,-0.5591803
283,-0.2242774889419644,-0.5453014
284,-0.2132228574026396,-0.54568064
285,-0.2240073605478435,-0.549433
286,-0.220662939419652,-0.5458479
287,-0.2536038536083165,-0.5517994
288,-0.24984254009591708,-0.5672676
289,-0.2217695392446878,-0.5628657
290,-0.2266298298595229,-0.543881
291,-0.2357038211057081,-0.5348095
292,-0.23895028094482587,-0.52589226
293,-0.23152902141527446,-0.5252158
294,-0.22675547279176586,-0.5351213
295,-0.22106216728421607,-0.5348575
296,-0.21379984154098527,-0.5292305
297,-0.22325762506024657,-0.5215214
298,-0.2181615755821984,-0.5192503
299,-0.19516431701728928,-0.5306129
300,-0.21594273614908058,-0.5462441
301,-0.24063555188962935,-0.54984456
302,-0.22774931086405578,-0.53942764
303,-0.22088490099409624,-0.526434
304,-0.21685936106701503,-0.51448494
305,-0.21867609642611655,-0.5102898
306,-0.22431281192262295,-0.51030743
307,-0.23139922871680277,-0.49762195
308,-0.2654581235827671,-0.4743799
309,-0.2744683857678067,-0.46360034
310,-0.2596414237823873,-0.46906394
311,-0.24472543225387572,-0.47853523
312,-0.23177641899131615,-0.47936904
313,-0.22567800841758479,-0.4755839
314,-0.21545061430612242,-0.46852732
315,-0.2173362429423011,-0.46103597
316,-0.22405064270942396,-0.45296836
317,-0.21981250586826856,-0.4404174
318,-0.21944993629109535,-0.4289459
319,-0.21920952484061013,-0.42247897
320,-0.22054963122062607,-0.4141739
321,-0.22701748847523703,-0.40109995
322,-0.24189555949082714,-0.38694066
323,-0.24748043676568188,-0.3742506
324,-0.24929697783331192,-0.36588174
325,-0.24748384389617267,-0.3620261
326,-0.2438514769047031,-0.3560074
327,-0.2382622206996174,-0.34883893
328,-0.23075715694499685,-0.3412131
329,-0.23761619096340028,-0.3332426
330,-0.2458824619714478,-0.3294925
331,-0.24460425708088634,-0.33557713
332,-0.241695456400803,-0.34163636
333,-0.2391386436296604,-0.34244967
334,-0.23920535048001673,-0.343728
335,-0.24131772026179085,-0.34912318
336,-0.24263836937177274,-0.35459673
337,-0.2422278535722328,-0.3563197
338,-0.24250564610766923,-0.35716915
339,-0.2429508009839058,-0.3566875
340,-0.24406519670065066,-0.35624456
341,-0.24515149547289322,-0.36482078
342,-0.24350107231705787,-0.37557027
343,-0.24208728485807157,-0.37821895
344,-0.24346690279949834,-0.37456435
345,-0.24428425142118998,-0.37426543
346,-0.2451579158866025,-0.3817806
347,-0.2463779079132473,-0.38899508
348,-0.24736952531828002,-0.39338854
349,-0.24753031154448574,-0.39688545
350,-0.2472849245213672,-0.4001282
351,-0.24765905831854168,-0.4055994
352,-0.24892113256362006,-0.41298607
353,-0.25119408697381235,-0.426851
354,-0.252893526669187,-0.44307506
355,-0.25184443170850646,-0.4510228
356,-0.2490307449072988,-0.45557684
357,-0.25134670949508786,-0.46716523
358,-0.2565892726530772,-0.4791842
359,-0.25687377443949666,-0.48606986
360,-0.25351794382345944,-0.49426204
361,-0.24956122444937992,-0.50499827
362,-0.24971635918477372,-0.5131754
363,-0.24972253132574723,-0.51938325
364,-0.2496750913077038,-0.5284765
365,-0.2516448227168895,-0.5400786
366,-0.2526176524792101,-0.5501956
367,-0.25005661011737906,-0.5568397
368,-0.24683491110966865,-0.5628701
369,-0.2472223695893409,-0.5675928
370,-0.24935511329079046,-0.5661171
371,-0.2519295342391607,-0.5634081
372,-0.25224908502756016,-0.56463075
373,-0.25287022819610183,-0.564878
374,-0.25201223852665416,-0.56024003
375,-0.2525670376584149,-0.55961925
376,-0.25850528737654405,-0.56164914
377,-0.2627392538471024,-0.5637075
378,-0.26082499554778377,-0.5642548
379,-0.2519891640801198,-0.57183707
380,-0.24277611499860305,-0.5881544
381,-0.2467216227451684,-0.5997277
382,-0.24886982749571446,-0.6047652
383,-0.2500271335317183,-0.61182004
384,-0.2512687674770079,-0.6171813
385,-0.25457576819517264,-0.6169952
386,-0.2566574796144146,-0.6132587
387,-0.255365654313032,-0.60947484
388,-0.25512120145005485,-0.6081816
389,-0.254752539790217,-0.60706455
390,-0.25456599241612254,-0.6061094
391,-0.25296293018727956,-0.6102994
392,-0.25073527730312956,-0.6181828
393,-0.2509113507840414,-0.6275659
394,-0.2508957667492952,-0.6305567
395,-0.2520630460094853,-0.63124275
396,-0.25379104778609307,-0.63398427
397,-0.25350753503786727,-0.6378392
398,-0.2529031052166848,-0.6404856
399,-0.25239592060274446,-0.6422521
400,-0.2531512956287293,-0.6430112
401,-0.2539405268222859,-0.6441655
402,-0.25416676150852924,-0.6471235
403,-0.25473069891472294,-0.6499056
404,-0.2549659218323547,-0.648638
405,-0.25516078661027936,-0.64242935
406,-0.2549374960312772,-0.6363859
407,-0.25520491553456004,-0.6313067
408,-0.2579150879963991,-0.62846667
409,-0.2605108481995294,-0.6272499
410,-0.2600769383420709,-0.6264503
411,-0.25884066504412556,-0.62071574
412,-0.2582544919104853,-0.6148319
413,-0.2579334999374105,-0.6092922
414,-0.25611668653292347,-0.6054176
415,-0.25702032869267294,-0.6044142
416,-0.25798905621033685,-0.6022863
417,-0.26035315605795023,-0.5981638
418,-0.25999064244298303,-0.5938599
419,-0.2598242376750343,-0.5929999
420,-0.25947070513001524,-0.5937444
421,-0.2604108914299162,-0.5975572
422,-0.26043132604327585,-0.5974839
423,-0.26093344988412887,-0.5919296
424,-0.2617416479167338,-0.58871675
425,-0.26175005802232937,-0.5902691
426,-0.26237211085614776,-0.589577
427,-0.2629399368537611,-0.5837108
428,-0.2614387505520793,-0.57775116
429,-0.2617782307449063,-0.5741725
430,-0.2614768477447967,-0.5751006
431,-0.2604837298713273,-0.58376247
432,-0.2604190620728432,-0.59202564
433,-0.2616734366687439,-0.5967576
434,-0.26227109429940054,-0.60089636
435,-0.2614283508236034,-0.6056062
436,-0.26096037284878176,-0.6108371
437,-0.2624757293878445,-0.6175578
438,-0.26352777897584495,-0.62318367
439,-0.26712426656665217,-0.6254873
440,-0.26740881862315263,-0.6265688
441,-0.2657428289961257,-0.6252229
442,-0.26562904691477507,-0.6207059
443,-0.26618591057763225,-0.615334
444,-0.2662758882282035,-0.6094955
445,-0.26591548528222925,-0.6033353
446,-0.26763254141814374,-0.5954072
447,-0.267438497881392,-0.5879396
448,-0.26769648286337006,-0.581422
449,-0.26924329631885124,-0.5741558
450,-0.26916776343052656,-0.5670466
451,-0.26939836688755664,-0.55967146
452,-0.2693794640066199,-0.55251235
453,-0.2698801865794132,-0.54584247
454,-0.27018188620880396,-0.541551
455,-0.27127126820065234,-0.53792304
456,-0.27079777770994656,-0.53277564
457,-0.2709020441536503,-0.5278923
458,-0.271801188651724,-0.5265114
459,-0.27363166575907605,-0.526256
460,-0.27409981665039673,-0.5260191
461,-0.2738974089230742,-0.52554953
462,-0.27302537418707573,-0.52730525
463,-0.27010352173432406,-0.53113586
464,-0.27227939175735416,-0.535137
465,-0.27449543433357515,-0.5400841
466,-0.2745256236686813,-0.5449944
467,-0.27451396793609695,-0.5512605
468,-0.2742678055536946,-0.55886567
469,-0.2740876877524803,-0.56580836
470,-0.27605821251572465,-0.5741014
471,-0.27944271363030315,-0.57996386
472,-0.2797925329578493,-0.5806401
473,-0.2752335839403476,-0.57585317
474,-0.2751980049489439,-0.56938684
475,-0.2757956137373347,-0.56532156
476,-0.27961358618923654,-0.5609393
477,-0.2781471499972991,-0.55391175
478,-0.2797842999903521,-0.5458399
479,-0.279731872964735,-0.5414514
480,-0.2790779736426635,-0.53814954
481,-0.2780779229490387,-0.53494525
482,-0.27645739452924595,-0.5320453
483,-0.2762286544147667,-0.53116983
484,-0.276222213967177,-0.53084004
485,-0.2764823479834196,-0.5335992
486,-0.2766613013897752,-0.54039836
487,-0.27670537108071136,-0.54475147
488,-0.27871220984793516,-0.5486327
489,-0.2788869758446072,-0.55197024
490,-0.2755108151719524,-0.5522548
491,-0.2762567651927328,-0.55264807
492,-0.2788833479665146,-0.55166155
493,-0.28056020619727706,-0.5502985
494,-0.2812206367101703,-0.5482358
495,-0.28276597812346393,-0.55001974
496,-0.2831432331848933,-0.5580494
497,-0.28236522641990974,-0.56698084
498,-0.282451614883316,-0.56974185
499,-0.2831161605692952,-0.5697538
500,-0.28278871632910524,-0.5674991
501,-0.2822814460357236,-0.566671
502,-0.28386377141935726,-0.56675476
503,-0.28448319199380107,-0.56387156
504,-0.2847039391346834,-0.5597273
505,-0.2854116571376539,-0.5579513
506,-0.28623907518017244,-0.56021833
507,-0.2865187911218384,-0.56479865
508,-0.286637104396126,-0.5692861
509,-0.2877135540350158,-0.57199436
510,-0.287309891784124,-0.5695883
511,-0.2871622043113986,-0.56392
512,-0.28765104993678153,-0.5612263
513,-0.2878295743618805,-0.5632437
514,-0.288550723291741,-0.56888354
515,-0.2902288132444126,-0.5767484
516,-0.29228078727264606,-0.59030515
517,-0.2930288382027886,-0.6035399
518,-0.2929608672248879,-0.61287594
519,-0.2922210004546921,-0.6183603
520,-0.2921000035256348,-0.61688274
521,-0.2936250969926625,-0.60836124
522,-0.2936581022691328,-0.5969064
523,-0.29053442257401485,-0.58691514
524,-0.2943384942690375,-0.5824666
525,-0.294302307128556,-0.5844384
526,-0.2950386836224183,-0.589616
527,-0.2943800422261708,-0.59536093
528,-0.2941329067902032,-0.59976685
529,-0.29374406354084187,-0.5989421
530,-0.2931913140046337,-0.5910793
531,-0.29327033718532075,-0.584543
532,-0.2945562743311099,-0.57848966
533,-0.29387562228223,-0.57074934
534,-0.29452303749165615,-0.56774324
535,-0.2956315576555431,-0.5659518
536,-0.29606723168053717,-0.56415915
537,-0.2971826976495214,-0.5653679
538,-0.29654525518914654,-0.5671847
539,-0.2962911761052899,-0.5668454
540,-0.2956603069620439,-0.56533736
541,-0.2964061829691671,-0.5642078
542,-0.29618550967143337,-0.55902344
543,-0.2987716848430716,-0.5527807
544,-0.3052338627747586,-0.5506984
545,-0.30536574059121074,-0.54936194
546,-0.30318245828686186,-0.54793316
547,-0.29842668058111893,-0.54876053
548,-0.29818021652610627,-0.5461189
549,-0.2992321472266525,-0.54139763
550,-0.3006953990046803,-0.54018486
551,-0.30210923592717875,-0.5417379
552,-0.30131174377357484,-0.54192394
553,-0.3009866497772898,-0.5442864
554,-0.3016229664530439,-0.5487874
555,-0.30370070613145506,-0.55162966
556,-0.3037740927111008,-0.5508258
557,-0.30264675547568626,-0.5510352
558,-0.30235605862655546,-0.5527448
559,-0.30174521228314644,-0.55592626
560,-0.3020915473316341,-0.5596247
561,-0.3034013973627722,-0.5623459
562,-0.30541329471772266,-0.56488824
563,-0.30420277900935705,-0.5671232
564,-0.30077094625029904,-0.57375866
565,-0.3016791967320895,-0.57993215
566,-0.3032614741045715,-0.5824338
567,-0.30693000240200796,-0.58253694
568,-0.3059348724305562,-0.5811379
569,-0.3064707817491932,-0.5806996
570,-0.31076915821304485,-0.58702874
571,-0.308310334099664,-0.5995169
572,-0.3059392425097297,-0.61290556
573,-0.3055006217905214,-0.6232713
574,-0.30554089919943694,-0.6291685
575,-0.30585748771125565,-0.6293815
576,-0.3059891116540997,-0.63147074
577,-0.30741415333619904,-0.63154894
578,-0.3092634867877012,-0.62124664
579,-0.30977175224644604,-0.6076693
580,-0.30935907161369214,-0.6019251
581,-0.30818984155392,-0.6027507
582,-0.31038091043658317,-0.6053978
583,-0.31483487424732526,-0.60523546
584,-0.3128572214108525,-0.60528404
585,-0.31219588996122627,-0.6076898
586,-0.31247222518828005,-0.6125033
587,-0.3131257552930516,-0.6210491
588,-0.31359446031532207,-0.627833
589,-0.31339646803702925,-0.63149637
590,-0.3134258435070293,-0.6329816
591,-0.3134483540451714,-0.63533825
592,-0.31318736730744107,-0.6413479
593,-0.3145405623292184,-0.64250153
594,-0.315328045161648,-0.6372215
595,-0.31675424429802124,-0.6302178
596,-0.31755444784929415,-0.6251509
597,-0.31842924916875553,-0.6217922
598,-0.31874384828414315,-0.61620075
599,-0.3185107256113989,-0.61219776
600,-0.3188927021570009,-0.6118516
601,-0.31801900875748373,-0.6185782
602,-0.31775633280052107,-0.63058424
603,-0.31816208269185714,-0.6386701
604,-0.3187964713869129,-0.63975316
605,-0.31861440754834763,-0.6379215
606,-0.3184228685957044,-0.63932425
607,-0.31967394967827517,-0.64488375
608,-0.32001264170423904,-0.6511014
609,-0.3201038230325383,-0.6535485
610,-0.3212362498555538,-0.65177774
611,-0.3217072882222083,-0.65038204
612,-0.32251798590259984,-0.6539271
613,-0.3224163815093981,-0.6605644
614,-0.32180122823656304,-0.6636223
615,-0.3238055997767217,-0.65930325
616,-0.32432839839850963,-0.6513018
617,-0.324806974053608,-0.64704627
618,-0.3248044882592947,-0.6476559
619,-0.32675520476847497,-0.6508549
620,-0.32545683327065367,-0.6527613
621,-0.32557824970166255,-0.651098
622,-0.3250128176406508,-0.6519529
623,-0.3233231775681053,-0.6530476
624,-0.32432086475088134,-0.6523118
625,-0.32521927772414627,-0.6514368
626,-0.3260416886601549,-0.64674836
627,-0.32733568027966325,-0.6382439
628,-0.3276263716492235,-0.6313843
629,-0.32732812511535675,-0.63002884
630,-0.32414122709092774,-0.6340094
631,-0.3197341738595262,-0.64116085
632,-0.31878949534982787,-0.6509226
633,-0.32272396587883323,-0.66108316
634,-0.3253772486309931,-0.67329633
635,-0.3258133140052248,-0.6859604
636,-0.32699173273657134,-0.6965476
637,-0.327855032163598,-0.70260596
638,-0.3287482057400585,-0.7020695
639,-0.3300196361862619,-0.69485533
640,-0.33101107992273254,-0.68564415
641,-0.3317546974266755,-0.68087816
642,-0.3327051992261184,-0.67629474
643,-0.33269045379695666,-0.6699049
644,-0.33234807936318717,-0.66656333
645,-0.3321522476154452,-0.663685
646,-0.33209015452767193,-0.65611655
647,-0.33207981586463,-0.6455977
648,-0.3326371802541668,-0.6369615
649,-0.33487633694621877,-0.6313146
650,-0.33615016432760053,-0.6284074
651,-0.3354415460453418,-0.63302207
652,-0.33519192699818584,-0.639686
653,-0.3331384183661217,-0.6451374
654,-0.3331545937286965,-0.65105134
655,-0.3343210954572463,-0.6574794
656,-0.3346745507055522,-0.664053
657,-0.3357098841973981,-0.67165715
658,-0.33713271588114985,-0.68039316
659,-0.3378428160246345,-0.6864609
660,-0.33823352664960066,-0.6908475
661,-0.33872122939104726,-0.69751465
662,-0.339519352057033,-0.70361626
663,-0.3407158378699891,-0.7051938
664,-0.3415701451461771,-0.7008786
665,-0.3412250636061899,-0.69280505
666,-0.34086712470635816,-0.6840959
667,-0.34110574902610674,-0.6776527
668,-0.34048834072806344,-0.67377824
669,-0.33919498878828963,-0.6686694
670,-0.3399890640342367,-0.66346735
671,-0.3404552840622581,-0.65953606
672,-0.34175209746388535,-0.6562439
673,-0.34172414837646775,-0.65048605
674,-0.34084099595746353,-0.6466681
675,-0.3414435894018294,-0.6656913
676,-0.3423575648398807,-0.64273536
677,-0.34336711334621045,-0.6504319
678,-0.3429785833084269,-0.640272
679,-0.3440017898926944,-0.6193181
680,-0.345390265064287,-0.5993991
681,-0.3458175706104972,-0.6026815
682,-0.3462539599091202,-0.6046659
683,-0.3468072136653007,-0.6121138
684,-0.346971937438438,-0.62697583
685,-0.3459047203951833,-0.6453278
686,-0.3451036546991134,-0.62309134
687,-0.34687695145606007,-0.6316014
688,-0.3479042122901828,-0.63912237
689,-0.3481276246374172,-0.63166213
690,-0.3492340610739709,-0.62576246
691,-0.3503056577099597,-0.63969266
692,-0.35152084099143666,-0.6174181
693,-0.35070033113822546,-0.6211642
694,-0.3515089272978855,-0.62816674
695,-0.35185545921174366,-0.615168
696,-0.3517757418783984,-0.6288744
697,-0.35233638826015734,-0.62273127
698,-0.35340717664199794,-0.6248178
699,-0.35157174001782504,-0.60860264
700,-0.35087622813781777,-0.6046871
701,-0.3504269583391694,-0.6205756
702,-0.35446721223170385,-0.6139393
703,-0.3517074993714125,-0.6173062
704,-0.3526536552619958,-0.6132713
705,-0.3532587052805309,-0.6391899
706,-0.3542332718105594,-0.6511057
707,-0.35310498787214134,-0.6633444
708,-0.35576403217729197,-0.6572441
709,-0.3557122054383552,-0.64109665
710,-0.3568275923565624,-0.6197217
711,-0.3551574355561257,-0.60937613
712,-0.35425156969043575,-0.61278254
713,-0.34895163145518887,-0.6142636
714,-0.35229331196583513,-0.62243277
715,-0.35069750807413785,-0.61568916
716,-0.3536008261314331,-0.6225233
717,-0.34284739509467105,-0.64251816
718,-0.34327090237667457,-0.6547612
719,-0.3466750871362957,-0.6475868
720,-0.3493841038603661,-0.63368785
721,-0.3529231049622819,-0.6359472
722,-0.35293128551421665,-0.6335212
723,-0.35506878391214375,-0.6408363
724,-0.3561261613522997,-0.6513429
725,-0.35831931460027017,-0.6411151
726,-0.350437611397392,-0.6517824
727,-0.35103550435833974,-0.63181794
728,-0.3409698048702473,-0.6334528
729,-0.3477779505554907,-0.6550436
730,-0.3509050718956433,-0.6548737
731,-0.35338675467790176,-0.6700328
732,-0.34303837406342297,-0.6667351
733,-0.34405764195462085,-0.67836004
734,-0.3481358803044961,-0.6749902
735,-0.3496032709472436,-0.6742494
736,-0.35190458920692663,-0.68285227
737,-0.35391562173398905,-0.6775909
738,-0.3506884310674216,-0.695142
739,-0.3337116602967763,-0.7092909
