,pm,pm_pred
77,-0.30573704475697494,-0.45178404
78,-0.30494682274359797,-0.446547
79,-0.3039140622744754,-0.44024214
80,-0.3031797424783174,-0.43312925
81,-0.3011624466506145,-0.4344053
82,-0.30092027705668545,-0.44148314
83,-0.3024696070400597,-0.44517404
84,-0.3023969855517907,-0.44126058
85,-0.30267594298513284,-0.43768534
86,-0.3024641538546148,-0.42666173
87,-0.30284290562407506,-0.42394298
88,-0.302496354079991,-0.4218392
89,-0.30213429718400875,-0.43002656
90,-0.3022308470002746,-0.44108233
91,-0.30110322303385334,-0.44607595
92,-0.30131015969239544,-0.45490646
93,-0.30206139230397205,-0.45831308
94,-0.3009393028146677,-0.4564916
95,-0.3005161490971312,-0.46187273
96,-0.30136715207911297,-0.4617836
97,-0.3022713937459533,-0.45965663
98,-0.3043121724085561,-0.4576843
99,-0.30558425522719734,-0.45690718
100,-0.30607716470624463,-0.454675
101,-0.3061645788596132,-0.4540818
102,-0.3063834582645386,-0.45712712
103,-0.3069350372612817,-0.45227385
104,-0.3065694252540667,-0.4411438
105,-0.30757507176372184,-0.43325427
106,-0.3087473292717851,-0.43016848
107,-0.3085280010929247,-0.43002096
108,-0.3091311245775009,-0.42709497
109,-0.3089260692025526,-0.43845683
110,-0.3073757772461271,-0.4592056
111,-0.30735094246092326,-0.4766139
112,-0.3085935348465585,-0.48962626
113,-0.30886637930413,-0.4951913
114,-0.3081332378456453,-0.4937666
115,-0.30870851091956336,-0.4925662
116,-0.31030153976312347,-0.497612
117,-0.3118741579958737,-0.5021841
118,-0.3133074689239817,-0.4920653
119,-0.31206564698619815,-0.47618118
120,-0.3108283505687122,-0.45857006
121,-0.31036528186700074,-0.44014534
122,-0.31111377324590733,-0.42704663
123,-0.3128326364543986,-0.4106861
124,-0.31331622540724846,-0.39381063
125,-0.31268064078272967,-0.373348
126,-0.3114177109099045,-0.3544922
127,-0.31097639916865927,-0.3392094
128,-0.31142397235960784,-0.32914922
129,-0.3122521903983434,-0.32121733
130,-0.31098100325509553,-0.3164802
131,-0.3051255951942548,-0.31448698
132,-0.3057107328263515,-0.3127858
133,-0.3097293443843042,-0.31212226
134,-0.3112080180440212,-0.30902433
135,-0.31003120827224506,-0.30370346
136,-0.3176520507022758,-0.29706946
137,-0.31980918775104084,-0.29155383
138,-0.3177904926999158,-0.28949618
139,-0.3169769762736382,-0.28844014
140,-0.3182284504847375,-0.28492305
141,-0.3186154859472305,-0.28928787
142,-0.3202277494798937,-0.28521973
143,-0.32201247087136164,-0.28177124
144,-0.31936733687062396,-0.27827552
145,-0.31650505265123546,-0.28036448
146,-0.3190524123170592,-0.28529438
147,-0.32088416698611166,-0.29206
148,-0.3051568138205389,-0.2895508
149,-0.34097651424978204,-0.29219767
150,-0.3551060984423922,-0.29026535
151,-0.34483073928843,-0.2661381
152,-0.3380486128050681,-0.2498327
153,-0.3270659590278877,-0.23899563
154,-0.3213432255445649,-0.23123185
155,-0.320692760209438,-0.2315591
156,-0.32031287170147194,-0.23060437
157,-0.32080307399217045,-0.22443527
158,-0.32073648181768954,-0.2175371
159,-0.3213111422270007,-0.22095166
160,-0.3237625407983828,-0.23358281
161,-0.3228482165805685,-0.2452427
162,-0.322652878125074,-0.25790402
163,-0.31952802938547464,-0.25604677
164,-0.316295137673811,-0.2534981
165,-0.3146652059511369,-0.25348356
166,-0.3141519350665699,-0.26447758
167,-0.3135018733400076,-0.26784652
168,-0.31386877916285616,-0.2655637
169,-0.3141445506313318,-0.25967908
170,-0.317663899468613,-0.25759313
171,-0.320841758092112,-0.26500905
172,-0.3220183952556756,-0.27185616
173,-0.32282413594566234,-0.27918455
174,-0.3222062649157523,-0.2825417
175,-0.3215715965052333,-0.2820744
176,-0.32138166170734295,-0.28377825
177,-0.3206458138549954,-0.28828204
178,-0.31969942531918044,-0.29450688
179,-0.31948964260577384,-0.30073676
180,-0.31918356025717953,-0.29277876
181,-0.31960523629435483,-0.27675903
182,-0.32073107060188716,-0.26958194
183,-0.3204589390916711,-0.26679742
184,-0.32023384683307116,-0.2716542
185,-0.3208955819916396,-0.2830981
186,-0.32073460613993254,-0.29557204
187,-0.3195414364832249,-0.3082312
188,-0.31920623482028465,-0.31748703
189,-0.3195961566638406,-0.32668516
190,-0.32061386866925273,-0.34795162
191,-0.32054860904242355,-0.36395398
192,-0.3198648548406571,-0.36784908
193,-0.319817090808996,-0.3555874
194,-0.32072230064663726,-0.33888817
195,-0.3212655086613158,-0.32471558
196,-0.321392964138712,-0.31624627
197,-0.322085762450752,-0.31848085
198,-0.32132062823271373,-0.32305384
199,-0.3209221073967091,-0.32691476
200,-0.32264614928265717,-0.32072914
201,-0.31945755015391475,-0.29847428
202,-0.3194030421400295,-0.27524996
203,-0.32144728153612284,-0.26537642
204,-0.32169444736658565,-0.26653513
205,-0.32284763163408725,-0.2670581
206,-0.32205352298174894,-0.26616892
207,-0.3234285634189423,-0.26718652
208,-0.3177588886781862,-0.27582458
209,-0.3133476179583391,-0.2762143
210,-0.3145381031706903,-0.27311417
211,-0.3174419330433689,-0.27268466
212,-0.3188572586522887,-0.27657327
213,-0.3187043094891941,-0.28614488
214,-0.323572624187666,-0.28381988
215,-0.3269685182528239,-0.28213176
216,-0.3270546587351536,-0.28507796
217,-0.3290165016315462,-0.28867188
218,-0.32982516657132965,-0.29128656
219,-0.3299339521402294,-0.2926535
220,-0.32615834469310095,-0.28996757
221,-0.3216794600180863,-0.2864367
222,-0.31709478421146614,-0.28252417
223,-0.3122258487160818,-0.28024855
224,-0.31593783641168693,-0.28333685
225,-0.3183283719998941,-0.29489204
226,-0.32000464041878424,-0.29410347
227,-0.3205395063812112,-0.29092476
228,-0.31707616924356014,-0.2925542
229,-0.3154809379519601,-0.29428837
230,-0.32002495574081197,-0.30081445
231,-0.3192452609968677,-0.3155172
232,-0.31607291641527324,-0.3160264
233,-0.31970660359821995,-0.31924486
234,-0.3238301067014347,-0.32618865
235,-0.3238606086772107,-0.34419852
236,-0.32461504453704987,-0.36471546
237,-0.324808190529842,-0.3717348
238,-0.32502860514707504,-0.37667584
239,-0.3126277896226342,-0.38332096
240,-0.2999046449878566,-0.38724616
241,-0.30553579591692565,-0.39134923
242,-0.30664186166300195,-0.38722572
243,-0.31186702300450436,-0.37432307
244,-0.3150595386939384,-0.36049795
245,-0.31420078153215497,-0.34306577
246,-0.3126454583955613,-0.32682303
247,-0.31574988464377185,-0.31933394
248,-0.3161002255233202,-0.3199494
249,-0.30834374690964267,-0.32105607
250,-0.3144184490559881,-0.32412422
251,-0.3244385521991741,-0.33925486
252,-0.32551394824447344,-0.34468493
253,-0.323335025988379,-0.3542368
254,-0.30882099267471763,-0.37207285
255,-0.29393870892584145,-0.3733713
256,-0.29893378430403,-0.3706955
257,-0.29928120627701693,-0.3644438
258,-0.2981910863685474,-0.3632241
259,-0.2964721277348649,-0.363707
260,-0.2930053007175945,-0.37124678
261,-0.29239244456548075,-0.36525458
262,-0.292081771522824,-0.37153065
263,-0.2958563980933685,-0.37868202
264,-0.2991914846993711,-0.38470182
265,-0.29901779532232164,-0.39092124
266,-0.2995104536795761,-0.39774045
267,-0.2980040477445759,-0.39821208
268,-0.29122966665845795,-0.39425197
269,-0.2837232777344457,-0.39817727
270,-0.2829444649201147,-0.40195236
271,-0.27603133398900837,-0.40215638
272,-0.2629604227376714,-0.3938252
273,-0.2615987176754244,-0.38018563
274,-0.2623058475790607,-0.36843365
275,-0.2699555797192352,-0.37648794
276,-0.2738369416655952,-0.39257285
277,-0.27464987156111237,-0.38273308
278,-0.2817015292222676,-0.34957552
279,-0.285617309998902,-0.30679852
280,-0.2841881276554636,-0.38529548
281,-0.28133954521844223,-0.40201905
282,-0.2724971057508744,-0.32476735
283,-0.2603997426423376,-0.28794226
284,-0.2537397150967085,-0.29261163
285,-0.25685163031607006,-0.3021365
286,-0.25817878343449574,-0.29547998
287,-0.2634275329561465,-0.29477334
288,-0.27449458489477957,-0.30733663
289,-0.2744713350398156,-0.3205163
290,-0.26312315605543485,-0.32715532
291,-0.2527128625886753,-0.34705397
292,-0.2567224578430286,-0.352335
293,-0.26012431046107576,-0.35647157
294,-0.26393746539201274,-0.3594691
295,-0.26753576256795686,-0.36086795
296,-0.26996778420046913,-0.34896156
297,-0.27212839181930726,-0.33913347
298,-0.2738088943553597,-0.33881146
299,-0.2747412058168669,-0.34120032
300,-0.2741699832137397,-0.34132186
301,-0.28068663741435007,-0.33907178
302,-0.28864051133434343,-0.33676687
303,-0.28466961365408594,-0.3454917
304,-0.28160516159706495,-0.34991422
305,-0.28033214637690335,-0.35055485
306,-0.2797513644183348,-0.3481467
307,-0.2737666696602931,-0.34021822
308,-0.2675902775551201,-0.33236912
309,-0.274776655556326,-0.34820175
310,-0.28230463356762736,-0.37135994
311,-0.2842788773254951,-0.43434763
312,-0.28489944475463075,-0.45706818
313,-0.2835866731372296,-0.48235813
314,-0.2851963283238124,-0.49801916
315,-0.28546248182190836,-0.48287222
316,-0.2844965271408073,-0.4389888
317,-0.2881601569516201,-0.3998914
318,-0.28754807520887576,-0.3815914
319,-0.28232370538821844,-0.38467574
320,-0.2811019839057352,-0.39133033
321,-0.28310511462426136,-0.40276203
322,-0.27377333085964695,-0.41589856
323,-0.2603442588643949,-0.43866843
324,-0.26406930886896485,-0.45250547
325,-0.26894107396893835,-0.44492063
326,-0.27083362298611113,-0.4306382
327,-0.2730479763224778,-0.4282801
328,-0.2747112119138929,-0.44041276
329,-0.27827670360937606,-0.453882
330,-0.28250903158986446,-0.46048138
331,-0.2855693316606964,-0.46662647
332,-0.2951685851260865,-0.4781895
333,-0.29937173793806404,-0.48071092
334,-0.2883895251928347,-0.47762004
335,-0.27149963390284876,-0.47456092
336,-0.25923099402118543,-0.4659238
337,-0.26492590089095097,-0.45844266
338,-0.2725412986383365,-0.4527406
339,-0.27529375151051777,-0.45977178
340,-0.27544908819300096,-0.48341504
341,-0.27598655876383094,-0.49140435
342,-0.27111805535554157,-0.47582254
343,-0.25924328544676717,-0.46702507
344,-0.24971028336807644,-0.47116208
345,-0.2540406747914045,-0.47375757
346,-0.2558542867028648,-0.47358677
347,-0.2651316046258543,-0.47903898
348,-0.2747724152788792,-0.46685767
349,-0.27525834365194973,-0.46494842
350,-0.26812308513730027,-0.46861058
351,-0.25469030351278754,-0.47784927
352,-0.24794933209495895,-0.47500175
353,-0.2454103833429288,-0.4754415
354,-0.2556882984093438,-0.48610017
355,-0.2722472068651409,-0.49394083
356,-0.2709709131277978,-0.49562272
357,-0.2609278402207888,-0.49737847
358,-0.24528325538681536,-0.49300158
359,-0.25181421035272333,-0.4889806
360,-0.2681074203510965,-0.48216918
361,-0.2600427758737621,-0.48124993
362,-0.24483660011157574,-0.49182376
363,-0.25109631056533027,-0.49907967
364,-0.2560731446118826,-0.49407044
365,-0.24478606417555607,-0.4875182
366,-0.24490353066729617,-0.48430276
367,-0.24655563643985107,-0.4792643
368,-0.2518500595673802,-0.46884406
369,-0.26018713303391994,-0.4699386
370,-0.26673978381345925,-0.4714681
371,-0.2620266031486473,-0.4643605
372,-0.251756366250666,-0.44472283
373,-0.25865464705710633,-0.4352199
374,-0.24003721641112674,-0.44147196
375,-0.22167988798890018,-0.44069892
376,-0.24569241954685608,-0.42339572
377,-0.25061891339660664,-0.41016442
378,-0.2242774889419644,-0.40796807
379,-0.2132228574026396,-0.40387303
380,-0.2240073605478435,-0.3919943
381,-0.220662939419652,-0.37693983
382,-0.2536038536083165,-0.35579938
383,-0.24984254009591708,-0.3365889
384,-0.2217695392446878,-0.32557344
385,-0.2266298298595229,-0.31918803
386,-0.2357038211057081,-0.32818738
387,-0.23895028094482587,-0.3272222
388,-0.23152902141527446,-0.31299117
389,-0.22675547279176586,-0.29858288
390,-0.22106216728421607,-0.29063857
391,-0.21379984154098527,-0.29827476
392,-0.22325762506024657,-0.32067552
393,-0.2181615755821984,-0.33798844
394,-0.19516431701728928,-0.34986055
395,-0.21594273614908058,-0.36023992
396,-0.24063555188962935,-0.37084436
397,-0.22774931086405578,-0.36928356
398,-0.22088490099409624,-0.37286192
399,-0.21685936106701503,-0.3674703
400,-0.21867609642611655,-0.36566162
401,-0.22431281192262295,-0.36829263
402,-0.23139922871680277,-0.37262282
403,-0.2654581235827671,-0.38459337
404,-0.2744683857678067,-0.4032049
405,-0.2596414237823873,-0.41127288
406,-0.24472543225387572,-0.4209509
407,-0.23177641899131615,-0.43637615
408,-0.22567800841758479,-0.45654994
409,-0.21545061430612242,-0.4612092
410,-0.2173362429423011,-0.46476477
411,-0.22405064270942396,-0.47119796
412,-0.21981250586826856,-0.48095533
413,-0.21944993629109535,-0.4811338
414,-0.21920952484061013,-0.47430164
415,-0.22054963122062607,-0.4851985
416,-0.22701748847523703,-0.49982703
417,-0.24189555949082714,-0.5166184
418,-0.24748043676568188,-0.5267662
419,-0.24929697783331192,-0.5325481
420,-0.24748384389617267,-0.54975533
421,-0.2438514769047031,-0.5598882
422,-0.2382622206996174,-0.5749937
423,-0.23075715694499685,-0.5905301
424,-0.23761619096340028,-0.6024669
425,-0.2458824619714478,-0.60979944
426,-0.24460425708088634,-0.60909003
427,-0.241695456400803,-0.6119234
428,-0.2391386436296604,-0.6094014
429,-0.23920535048001673,-0.6040333
430,-0.24131772026179085,-0.5990042
431,-0.24263836937177274,-0.5970561
432,-0.2422278535722328,-0.59572524
433,-0.24250564610766923,-0.59870803
434,-0.2429508009839058,-0.6043176
435,-0.24406519670065066,-0.60794723
436,-0.24515149547289322,-0.6056993
437,-0.24350107231705787,-0.59728295
438,-0.24208728485807157,-0.59290236
439,-0.24346690279949834,-0.58483005
440,-0.24428425142118998,-0.5742766
441,-0.2451579158866025,-0.56670445
442,-0.2463779079132473,-0.55903846
443,-0.24736952531828002,-0.5524744
444,-0.24753031154448574,-0.5478117
445,-0.2472849245213672,-0.5565893
446,-0.24765905831854168,-0.5665225
447,-0.24892113256362006,-0.5774735
448,-0.25119408697381235,-0.5823691
449,-0.252893526669187,-0.58045167
450,-0.25184443170850646,-0.5781514
451,-0.2490307449072988,-0.57508093
452,-0.25134670949508786,-0.56600064
453,-0.2565892726530772,-0.56609994
454,-0.25687377443949666,-0.5647908
455,-0.25351794382345944,-0.5509796
456,-0.24956122444937992,-0.54034144
457,-0.24971635918477372,-0.52378756
458,-0.24972253132574723,-0.52279025
459,-0.2496750913077038,-0.52114195
460,-0.2516448227168895,-0.5117186
461,-0.2526176524792101,-0.49430144
462,-0.25005661011737906,-0.48583627
463,-0.24683491110966865,-0.48111644
464,-0.2472223695893409,-0.47434324
465,-0.24935511329079046,-0.4764981
466,-0.2519295342391607,-0.47888315
467,-0.25224908502756016,-0.47550917
468,-0.25287022819610183,-0.46712112
469,-0.25201223852665416,-0.4598421
470,-0.2525670376584149,-0.45996878
471,-0.25850528737654405,-0.4638624
472,-0.2627392538471024,-0.46461225
473,-0.26082499554778377,-0.4617364
474,-0.2519891640801198,-0.46187317
475,-0.24277611499860305,-0.4662664
476,-0.2467216227451684,-0.48203972
477,-0.24886982749571446,-0.49702504
478,-0.2500271335317183,-0.50400645
479,-0.2512687674770079,-0.50085217
480,-0.25457576819517264,-0.49318162
481,-0.2566574796144146,-0.48625678
482,-0.255365654313032,-0.48450887
483,-0.25512120145005485,-0.48736152
484,-0.254752539790217,-0.48660615
485,-0.25456599241612254,-0.4831138
486,-0.25296293018727956,-0.48705596
487,-0.25073527730312956,-0.49538305
488,-0.2509113507840414,-0.5010871
489,-0.2508957667492952,-0.49928817
490,-0.2520630460094853,-0.4967507
491,-0.25379104778609307,-0.4951931
492,-0.25350753503786727,-0.48959443
493,-0.2529031052166848,-0.4849594
494,-0.25239592060274446,-0.48050842
495,-0.2531512956287293,-0.47804072
496,-0.2539405268222859,-0.4806471
497,-0.25416676150852924,-0.4837596
498,-0.25473069891472294,-0.4801527
499,-0.2549659218323547,-0.472995
500,-0.25516078661027936,-0.47158656
501,-0.2549374960312772,-0.46899655
502,-0.25520491553456004,-0.46753505
503,-0.2579150879963991,-0.46985117
504,-0.2605108481995294,-0.47228768
505,-0.2600769383420709,-0.47595793
506,-0.25884066504412556,-0.48002174
507,-0.2582544919104853,-0.4801183
508,-0.2579334999374105,-0.4731963
509,-0.25611668653292347,-0.4663564
510,-0.25702032869267294,-0.46326062
511,-0.25798905621033685,-0.46139562
512,-0.26035315605795023,-0.45386383
513,-0.25999064244298303,-0.44581434
514,-0.2598242376750343,-0.44503638
515,-0.25947070513001524,-0.45141208
516,-0.2604108914299162,-0.46100494
517,-0.26043132604327585,-0.46598843
518,-0.26093344988412887,-0.4701238
519,-0.2617416479167338,-0.47620037
520,-0.26175005802232937,-0.48775992
521,-0.26237211085614776,-0.50000757
522,-0.2629399368537611,-0.50812936
523,-0.2614387505520793,-0.51462126
524,-0.2617782307449063,-0.5273329
525,-0.2614768477447967,-0.53465074
526,-0.2604837298713273,-0.54326385
527,-0.2604190620728432,-0.5553236
528,-0.2616734366687439,-0.56641686
529,-0.26227109429940054,-0.5748513
530,-0.2614283508236034,-0.5822952
531,-0.26096037284878176,-0.58898413
532,-0.2624757293878445,-0.594096
533,-0.26352777897584495,-0.5969078
534,-0.26712426656665217,-0.59874815
535,-0.26740881862315263,-0.5979979
536,-0.2657428289961257,-0.5919574
537,-0.26562904691477507,-0.58651465
538,-0.26618591057763225,-0.5819446
539,-0.2662758882282035,-0.5781947
540,-0.26591548528222925,-0.5751945
541,-0.26763254141814374,-0.56980854
542,-0.267438497881392,-0.56625205
543,-0.26769648286337006,-0.56250364
544,-0.26924329631885124,-0.56399566
545,-0.26916776343052656,-0.566789
546,-0.26939836688755664,-0.56946963
547,-0.2693794640066199,-0.5662618
548,-0.2698801865794132,-0.5600649
549,-0.27018188620880396,-0.5556887
550,-0.27127126820065234,-0.56501997
551,-0.27079777770994656,-0.5713181
552,-0.2709020441536503,-0.57345885
553,-0.271801188651724,-0.57635194
554,-0.27363166575907605,-0.5810187
555,-0.27409981665039673,-0.58018917
556,-0.2738974089230742,-0.57258713
557,-0.27302537418707573,-0.55780977
558,-0.27010352173432406,-0.54567933
559,-0.27227939175735416,-0.53292245
560,-0.27449543433357515,-0.52230376
561,-0.2745256236686813,-0.51598257
562,-0.27451396793609695,-0.5122672
563,-0.2742678055536946,-0.50637543
564,-0.2740876877524803,-0.49945346
565,-0.27605821251572465,-0.49750188
566,-0.27944271363030315,-0.50209886
567,-0.2797925329578493,-0.5027567
568,-0.2752335839403476,-0.49798176
569,-0.2751980049489439,-0.49617428
570,-0.2757956137373347,-0.5028821
571,-0.27961358618923654,-0.5103831
572,-0.2781471499972991,-0.51559716
573,-0.2797842999903521,-0.51893723
574,-0.279731872964735,-0.51724327
575,-0.2790779736426635,-0.52122694
576,-0.2780779229490387,-0.52651596
577,-0.27645739452924595,-0.5293186
578,-0.2762286544147667,-0.52604985
579,-0.276222213967177,-0.5216958
580,-0.2764823479834196,-0.5206116
581,-0.2766613013897752,-0.5220049
582,-0.27670537108071136,-0.5232244
583,-0.27871220984793516,-0.529459
584,-0.2788869758446072,-0.5404586
585,-0.2755108151719524,-0.5539319
586,-0.2762567651927328,-0.5664402
587,-0.2788833479665146,-0.5813678
588,-0.28056020619727706,-0.60450965
589,-0.2812206367101703,-0.6095336
590,-0.28276597812346393,-0.603671
591,-0.2831432331848933,-0.59604806
592,-0.28236522641990974,-0.59801227
593,-0.282451614883316,-0.6054741
594,-0.2831161605692952,-0.6085845
595,-0.28278871632910524,-0.6031839
596,-0.2822814460357236,-0.5921231
597,-0.28386377141935726,-0.5897801
598,-0.28448319199380107,-0.5942328
599,-0.2847039391346834,-0.59333104
600,-0.2854116571376539,-0.591793
601,-0.28623907518017244,-0.59084886
602,-0.2865187911218384,-0.58858496
603,-0.286637104396126,-0.59318334
604,-0.2877135540350158,-0.59878653
605,-0.287309891784124,-0.5979728
606,-0.2871622043113986,-0.60016036
607,-0.28765104993678153,-0.602968
608,-0.2878295743618805,-0.59909505
609,-0.288550723291741,-0.591716
610,-0.2902288132444126,-0.58053076
611,-0.29228078727264606,-0.5682537
612,-0.2930288382027886,-0.5507635
613,-0.2929608672248879,-0.53563666
614,-0.2922210004546921,-0.5282077
615,-0.2921000035256348,-0.5257353
616,-0.2936250969926625,-0.5256445
617,-0.2936581022691328,-0.53188497
618,-0.29053442257401485,-0.5445978
619,-0.2943384942690375,-0.5528742
620,-0.294302307128556,-0.5578683
621,-0.2950386836224183,-0.56130373
622,-0.2943800422261708,-0.5631388
623,-0.2941329067902032,-0.566785
624,-0.29374406354084187,-0.56802064
625,-0.2931913140046337,-0.56298965
626,-0.29327033718532075,-0.5518871
627,-0.2945562743311099,-0.5400955
628,-0.29387562228223,-0.5282913
629,-0.29452303749165615,-0.51684374
630,-0.2956315576555431,-0.50961107
631,-0.29606723168053717,-0.49788657
632,-0.2971826976495214,-0.5072388
633,-0.29654525518914654,-0.52655303
634,-0.2962911761052899,-0.53790134
635,-0.2956603069620439,-0.5439191
636,-0.2964061829691671,-0.54494596
637,-0.29618550967143337,-0.54555124
638,-0.2987716848430716,-0.54414827
639,-0.3052338627747586,-0.55061024
640,-0.30536574059121074,-0.55982196
641,-0.30318245828686186,-0.56951
642,-0.29842668058111893,-0.57625955
643,-0.29818021652610627,-0.5780572
644,-0.2992321472266525,-0.5716836
645,-0.3006953990046803,-0.5680607
646,-0.30210923592717875,-0.56134427
647,-0.30131174377357484,-0.55921715
648,-0.3009866497772898,-0.5607962
649,-0.3016229664530439,-0.5632948
650,-0.30370070613145506,-0.5677052
651,-0.3037740927111008,-0.5704921
652,-0.30264675547568626,-0.5650074
653,-0.30235605862655546,-0.5566608
654,-0.30174521228314644,-0.5515676
655,-0.3020915473316341,-0.54934484
656,-0.3034013973627722,-0.5513702
657,-0.30541329471772266,-0.5535107
658,-0.30420277900935705,-0.5552396
659,-0.30077094625029904,-0.55804175
660,-0.3016791967320895,-0.5540206
661,-0.3032614741045715,-0.5411903
662,-0.30693000240200796,-0.5332465
663,-0.3059348724305562,-0.53192633
664,-0.3064707817491932,-0.5316755
665,-0.31076915821304485,-0.53554744
666,-0.308310334099664,-0.52754456
667,-0.3059392425097297,-0.5220584
668,-0.3055006217905214,-0.52149117
669,-0.30554089919943694,-0.5225967
670,-0.30585748771125565,-0.52453613
671,-0.3059891116540997,-0.5197468
672,-0.30741415333619904,-0.5160393
673,-0.3092634867877012,-0.515812
674,-0.30977175224644604,-0.51825655
675,-0.30935907161369214,-0.518307
676,-0.30818984155392,-0.5209414
677,-0.31038091043658317,-0.527774
678,-0.31483487424732526,-0.5340082
679,-0.3128572214108525,-0.5385378
680,-0.31219588996122627,-0.5438768
681,-0.31247222518828005,-0.54594237
682,-0.3131257552930516,-0.548673
683,-0.31359446031532207,-0.55020136
684,-0.31339646803702925,-0.5464787
685,-0.3134258435070293,-0.5520089
686,-0.3134483540451714,-0.56042236
687,-0.31318736730744107,-0.5717156
688,-0.3145405623292184,-0.5867116
689,-0.315328045161648,-0.59187776
690,-0.31675424429802124,-0.5935803
691,-0.31755444784929415,-0.5994836
692,-0.31842924916875553,-0.60729665
693,-0.31874384828414315,-0.6181135
694,-0.3185107256113989,-0.6143835
695,-0.3188927021570009,-0.59970427
696,-0.31801900875748373,-0.5805085
697,-0.31775633280052107,-0.5606919
698,-0.31816208269185714,-0.5424352
699,-0.3187964713869129,-0.5259561
700,-0.31861440754834763,-0.51137286
701,-0.3184228685957044,-0.50099397
702,-0.31967394967827517,-0.49436247
703,-0.32001264170423904,-0.49164155
704,-0.3201038230325383,-0.48805752
705,-0.3212362498555538,-0.48290673
706,-0.3217072882222083,-0.48490897
707,-0.32251798590259984,-0.491463
708,-0.3224163815093981,-0.49197915
709,-0.32180122823656304,-0.49311402
710,-0.3238055997767217,-0.4982421
711,-0.32432839839850963,-0.5044923
712,-0.324806974053608,-0.50400627
713,-0.3248044882592947,-0.5016488
714,-0.32675520476847497,-0.50107414
715,-0.32545683327065367,-0.49765295
716,-0.32557824970166255,-0.49114147
717,-0.3250128176406508,-0.4849834
718,-0.3233231775681053,-0.47972533
719,-0.32432086475088134,-0.47613546
720,-0.32521927772414627,-0.4760669
721,-0.3260416886601549,-0.47643992
722,-0.32733568027966325,-0.47144666
723,-0.3276263716492235,-0.46989053
724,-0.32732812511535675,-0.47022697
725,-0.32414122709092774,-0.47444156
726,-0.3197341738595262,-0.4724358
727,-0.31878949534982787,-0.47169703
728,-0.32272396587883323,-0.46500865
729,-0.3253772486309931,-0.45540175
730,-0.3258133140052248,-0.44750002
731,-0.32699173273657134,-0.44312975
732,-0.327855032163598,-0.44533643
733,-0.3287482057400585,-0.44084802
734,-0.3300196361862619,-0.43598053
735,-0.33101107992273254,-0.43984482
736,-0.3317546974266755,-0.44911852
737,-0.3327051992261184,-0.46335968
738,-0.33269045379695666,-0.48016855
