,pm,pm_pred
162,-0.018580313451296036,0.011777721
163,-0.019234909592329492,0.009048469
164,-0.02044988847694391,0.0022686718
165,-0.018602195982014243,-0.01237157
166,-0.018864475769342245,-0.020739146
167,-0.019810861830475108,-0.023154475
168,-0.020216022646202064,-0.026655287
169,-0.019449451784591416,-0.030725978
170,-0.01888550867721514,-0.032228827
171,-0.019709014328672267,-0.03314907
172,-0.01984264370881796,-0.033250824
173,-0.020766469931312464,-0.033689693
174,-0.022237571969813855,-0.032993436
175,-0.022006796400218714,-0.025262803
176,-0.024568315830785874,-0.010462262
177,-0.011165371918452571,-0.024540365
178,-0.0162689706883311,-0.025934152
179,-0.03231425747426513,-0.011625722
180,-0.024670602832980865,0.010569751
181,-0.027815848267396526,0.009560317
182,-0.025344526577929714,-0.018578596
183,-0.027986378093518446,-0.045320787
184,-0.02297034267620372,-0.05203996
185,-0.017942830458158445,-0.05681482
186,-0.008472199428325547,-0.060780622
187,-0.01133137546110049,-0.06364197
188,0.007672315943642017,-0.062975645
189,0.007606445669086972,-0.059206747
190,0.0009541999538316907,-0.06431756
191,-0.04792537337593156,-0.06537059
192,-0.02772123628456287,-0.06690213
193,-0.01624882818643956,-0.06251395
194,-0.0285413528860875,-0.05802934
195,-0.022625682313582234,-0.056006834
196,-0.01235949781694431,-0.06406824
197,0.014747009293699754,-0.07031433
198,0.012843379198018503,-0.07303496
199,0.02022741929964163,-0.078206524
200,0.04840825294255286,-0.08237542
201,0.03916781073631865,-0.08597262
202,0.028020760933703103,-0.08762805
203,0.0341906225498806,-0.08623855
204,0.021116865838440593,-0.08256091
205,0.05438243284304462,-0.081553146
206,0.04079271924029209,-0.09683046
207,0.022135890982462676,-0.106630616
208,0.030598594447932344,-0.100148596
209,-0.0014883305087038487,-0.0763162
210,0.00323968768874341,-0.071191214
211,0.0031459505627499107,-0.0936793
212,0.03226957408203248,-0.0961993
213,0.03806798642862581,-0.0644759
214,0.025583000912813698,-0.034278683
215,0.020356049504225007,-0.046350084
216,0.01670599108017671,-0.04972703
217,0.01931289614492253,-0.055873282
218,0.016621772380760545,-0.056813054
219,0.031371448736794774,-0.057099007
220,0.03436611351738385,-0.060388513
221,0.037253019776082336,-0.057321645
222,0.03601522165455327,-0.06282037
223,0.0269885043889231,-0.06800044
224,0.02668762265880863,-0.06502565
225,0.018537056721699134,-0.055973925
226,0.01729436259027699,-0.05322761
227,0.012440450614135635,-0.053315468
228,0.04455786539407878,-0.048764907
229,0.05205026287685259,-0.047087334
230,0.03920059580599915,-0.048954897
231,0.0604315014057332,-0.045246534
232,0.046256154558153996,-0.038665958
233,0.04287212588836907,-0.0357875
234,0.04085475390048088,-0.0350663
235,0.03298677644827785,-0.03481581
236,0.025988927235153447,-0.031979315
237,0.002773112976711133,-0.033579998
238,0.014089407052761073,-0.030318953
239,0.020392813351258903,-0.012107335
240,0.022723714693987693,-0.0065721944
241,0.021866958506845335,-0.0066793934
242,0.019530478618157914,-0.011417247
243,0.01717818294714883,-0.011068903
244,0.024088684405362788,-0.0061984286
245,0.02113969949696708,0.0033406836
246,0.01912353720943502,0.018420331
247,0.01853775116921756,0.030036427
248,0.013603118970803385,0.04167538
249,0.01519583950451445,0.049665175
250,0.015952644852289383,0.048789077
251,0.018848252531999732,0.045902453
252,0.018029339888649805,0.046259664
253,0.01889496690172735,0.047554694
254,0.024394701650180463,0.051574804
255,0.02812999978043659,0.055301465
256,0.025062173412231523,0.06328622
257,0.021078506567021715,0.075456075
258,0.021656753251378388,0.08151274
259,0.022099387860170325,0.07810447
260,0.024324582262556606,0.07368266
261,0.02309845350125063,0.06894451
262,0.020390380225364726,0.062248014
263,0.02074472942491086,0.056887306
264,0.01972030104085972,0.052080907
265,0.026562453945079247,0.045365416
266,0.02543939782131442,0.038095452
267,0.03711089127912687,0.036253266
268,0.03143831993161327,0.03494934
269,0.02647626791606882,0.030809619
270,0.025563663819742982,0.025574736
271,0.02440543802867391,0.023336388
272,0.026837474947485444,0.021125533
273,0.02447847986672548,0.020044409
274,0.021182109665043327,0.02334892
275,0.023007551949052824,0.028166302
276,0.013957394885426992,0.03328956
277,0.02288227507290686,0.031336956
278,0.02185133593017211,0.023141213
279,0.02640530746898627,0.0136044845
280,0.02375206023767631,0.01320871
281,0.02420131226686566,0.012602426
282,0.022616764931410314,0.011344455
283,0.023623298104661888,0.012894236
284,0.05883832766996594,0.01545433
285,0.04044779090555532,0.0148956105
286,0.03416452582060774,0.008345775
287,0.03972124486998807,0.0015539301
288,0.041101179547012034,-0.0019843804
289,0.03699854426112405,0.003944747
290,0.034425860246957915,0.0031568927
291,0.031504763356579764,0.0027898771
292,0.03239149131397955,0.0062992796
293,0.035951350046581974,0.0061130747
294,0.018427576329816002,-0.006266527
295,0.02034419851645384,-0.018865936
296,0.02300228339330383,-0.021628685
297,0.030155388065110776,-0.024354838
298,0.03201507469300629,-0.029122703
299,0.034077398765107944,-0.026339449
300,0.043105538140939495,-0.020790495
301,0.048908763103463725,-0.011474498
302,0.042824326326578045,-0.0034533965
303,0.0381862635308624,0.0033447219
304,0.04941981752069241,0.008813091
305,0.053975989225663185,0.01250162
306,0.05644977896386224,0.017226465
307,0.05878807912548085,0.016120888
308,0.05791894445024195,0.01911559
309,0.060749890528575046,0.021953158
310,0.05770731340716648,0.030635111
311,0.05892535713372009,0.03558097
312,0.054739318079051656,0.041669466
313,0.051832300345714045,0.04763081
314,0.055816545620580395,0.055658095
315,0.0566710102673669,0.04585386
316,0.05343175521706039,0.04605169
317,0.054455627669763675,0.050137885
318,0.05614678443518147,0.055492617
319,0.05991457774434696,0.056489207
320,0.04763626342868911,0.05786515
321,0.04251721532126216,0.059901126
322,0.05446156170466677,0.06034694
323,0.07534934023612166,0.058284067
324,0.060291774866177344,0.05413208
325,0.0682657431823482,0.05193367
326,0.0665728014380019,0.04529173
327,0.06161637524858457,0.044976033
328,0.06818391030737864,0.07217843
329,0.07126217037237452,0.10710921
330,0.09792587154606397,0.11830681
331,0.10794254092589972,0.11829413
332,0.09615524693834757,0.118415914
333,0.08830526467401582,0.12915123
334,0.07672075610649182,0.13208213
335,0.05703526177544625,0.12738481
336,0.07243135997429874,0.12592009
337,0.07388220728587766,0.12339381
338,0.07679099163474593,0.12288795
339,0.08478173837196307,0.118527524
340,0.08758142839064935,0.11534927
341,0.08933019170624869,0.10464165
342,0.09349936328636019,0.08449697
343,0.09344534968014433,0.0735646
344,0.09310517754769328,0.06980989
345,0.08635519026226998,0.06245441
346,0.12590236516278755,0.053247698
347,0.12455141484606026,0.04103478
348,0.11245721368826173,0.05302725
349,0.10603546675903698,0.05241976
350,0.10272624896285978,0.06299844
351,0.10686387661501774,0.097183995
352,0.10771574951992069,0.12492568
353,0.10930674569491562,0.1377064
354,0.10905717843199972,0.13912459
355,0.10947538610172154,0.14304656
356,0.10156322988325539,0.14038664
357,0.10075672143365982,0.12846668
358,0.10207847404636278,0.12750842
359,0.10525923754150199,0.12878634
360,0.10697741164292207,0.13231678
361,0.11240266172366553,0.1342832
362,0.1142461291545049,0.13543046
363,0.11533930548251412,0.14073208
364,0.11462652445864084,0.15307689
365,0.11684653917002216,0.17499794
366,0.11463384666828634,0.17461741
367,0.11299464756864602,0.17166847
368,0.1119634481916378,0.17126752
369,0.1130934153853253,0.17087439
370,0.11804837954173697,0.17109333
371,0.12078378741345948,0.17097221
372,0.11317727375817925,0.16779046
373,0.11496149281177585,0.16213314
374,0.11663876169316097,0.159533
375,0.11942555811091851,0.15659387
376,0.11970559007117043,0.15680522
377,0.1286850067051517,0.14867377
378,0.1325541551721783,0.1421148
379,0.13087050744831763,0.13838547
380,0.12078795183297594,0.14482452
381,0.12117606494430479,0.16364743
382,0.12472602644557124,0.17668003
383,0.12690367543566933,0.17866965
384,0.13072713171503403,0.17148915
385,0.13551269716445874,0.14371149
386,0.1348747269889683,0.11858166
387,0.13522001471885134,0.13273187
388,0.1322941823729138,0.15560848
389,0.1345454241809874,0.17325296
390,0.13765957814547988,0.17677197
391,0.14001360720603293,0.17228587
392,0.14260452615770708,0.15406689
393,0.15104733826953803,0.1472233
394,0.1514138654446373,0.14101943
395,0.15164328457699325,0.13417067
396,0.15272365791000683,0.13319023
397,0.15024734813005636,0.1419058
398,0.15111780423795643,0.15134408
399,0.15174885866812474,0.15238048
400,0.15347597183579942,0.15166186
401,0.1533387746674325,0.150896
402,0.1503556895057707,0.14820345
403,0.15212334253491866,0.14424832
404,0.15176524669105754,0.14099689
405,0.15089735348538136,0.13811488
406,0.15102400577771138,0.13471419
407,0.1382557808380637,0.12849061
408,0.14025180198160553,0.124573864
409,0.143874290171035,0.11751693
410,0.14863606466758475,0.122527696
411,0.14953335388770345,0.13422762
412,0.15040056019810066,0.1423305
413,0.15097627945151754,0.14422718
414,0.1554544368241689,0.13820608
415,0.14729000865955624,0.13956223
416,0.153034661597937,0.1436799
417,0.15521336872276584,0.15628353
418,0.1540091844316622,0.17469595
419,0.15619560023287007,0.18270887
420,0.16220819414063353,0.17643818
421,0.1659356293804151,0.16290945
422,0.16719770728064667,0.15426266
423,0.16524643632665498,0.1565206
424,0.16515241200456046,0.15451398
425,0.17281527645003977,0.15184061
426,0.17889081245008448,0.15237725
427,0.17786692950092808,0.1522122
428,0.19617907639712595,0.1537874
429,0.19724864324303343,0.15802881
430,0.19501867215689644,0.15380982
431,0.1854070511145254,0.14121246
432,0.18272829113550995,0.12668628
433,0.17819841520471683,0.12409673
434,0.1840427430825548,0.12619902
435,0.18194385159225207,0.12877631
436,0.1880569583214609,0.12700006
437,0.191691175672617,0.1252529
438,0.17418781284302384,0.12291653
439,0.18574894958309268,0.12511832
440,0.19350720609284938,0.13429934
441,0.2103863506552803,0.1587055
442,0.208327599298128,0.16530095
443,0.2086498675006994,0.17840879
444,0.22366714008307315,0.19676591
445,0.2436914681031758,0.21175343
446,0.2430817911656619,0.22453502
447,0.23760631325547757,0.2338763
448,0.23336224738480293,0.24237461
449,0.2499387037480135,0.21930629
450,0.24460853379682496,0.21016835
451,0.24370627839516235,0.21261497
452,0.25421167021023,0.2118852
453,0.22431090846808174,0.20379074
454,0.22023261360248605,0.20324792
455,0.2233672921121413,0.2078581
456,0.2252146617283299,0.21440358
457,0.2197319308762618,0.215656
458,0.2154673866467025,0.21546917
459,0.220651200687189,0.21807756
460,0.22292661097871863,0.22144063
461,0.22486346183114442,0.2241006
462,0.22958797292761238,0.23319976
463,0.2337586839717875,0.24420746
464,0.23760672668412539,0.26683578
465,0.24194524698836345,0.27768353
466,0.24398168847412627,0.273064
467,0.2415945573688484,0.28281188
468,0.2416193861080805,0.29595745
469,0.25323789002859964,0.30273727
470,0.25354646042815326,0.3050715
471,0.23384851944339757,0.30679458
472,0.2333378590252692,0.309208
473,0.23754655246089765,0.32074088
474,0.24395596656602847,0.33779332
475,0.2513777617378069,0.34159872
476,0.2492971806913182,0.33915108
477,0.26966000775254284,0.34120524
478,0.2690349470094806,0.3413084
479,0.25556829458830826,0.33860862
480,0.24050374096033572,0.33669773
481,0.24546186151929286,0.32209906
482,0.25383543022297983,0.30817434
483,0.26357936658150305,0.30706874
484,0.26485808208967293,0.31077245
485,0.2708491794750008,0.30950502
486,0.2730697110504033,0.30669793
487,0.2788636504389318,0.30996034
488,0.2798394578983665,0.32462367
489,0.3017350215776554,0.33448866
490,0.30198235497477866,0.34106395
491,0.30004839741994543,0.33965966
492,0.29642337917012873,0.34059903
493,0.2981980387212735,0.3421553
494,0.30221858870493923,0.34299985
495,0.3031484282321759,0.34630904
496,0.2980452859645843,0.34816346
497,0.2976389574345462,0.34927422
498,0.3002685889368443,0.35577956
499,0.2975258174450347,0.3588076
500,0.3031751452902979,0.3603663
501,0.30993519968053335,0.36091733
502,0.3127456451765518,0.36086905
503,0.3118887589109,0.3645062
504,0.31089115699338704,0.3712031
505,0.2981613055628441,0.39647415
506,0.3002983950972523,0.40922207
507,0.3255076598373981,0.40648374
508,0.32226312873557855,0.41112617
509,0.3176517983300533,0.4107996
510,0.32084508118828414,0.4086161
511,0.3208972119106295,0.40784588
512,0.3244833215413771,0.40568432
513,0.32869466820672166,0.39525935
514,0.33024009881260485,0.3858976
515,0.3279502839239493,0.38332972
516,0.33003433962704,0.3967841
517,0.3325324791840476,0.40852055
518,0.3589967928372641,0.4010194
519,0.35970417857741543,0.39547917
520,0.35517256591863733,0.3998031
521,0.35148932320536974,0.40587083
522,0.3495576965201643,0.42050734
523,0.34824765516062545,0.42834845
524,0.35011879110045857,0.43036672
525,0.3526528139192915,0.42981565
526,0.35245907027733764,0.4222733
527,0.352830231130847,0.41615543
528,0.35379109743608667,0.41485018
529,0.3544853958208858,0.41200772
530,0.35568032741314914,0.40422127
531,0.3573683013715229,0.3998634
532,0.35576093715240165,0.40033874
533,0.35669142192336456,0.40286806
534,0.35707138334420485,0.40479168
535,0.3598467589411267,0.4053066
536,0.35868000389859306,0.40269807
537,0.3589532461626302,0.40341756
538,0.3606703328579173,0.40909955
539,0.3773910787105582,0.41035798
540,0.38192426450540334,0.40513673
541,0.37654842309209396,0.39915982
542,0.3721248196991138,0.39459231
543,0.3711111811635486,0.38794333
544,0.3696815285354139,0.37850887
545,0.3706363590624189,0.36710253
546,0.3695395607620884,0.3618069
547,0.3691733628695946,0.3597885
548,0.36855917679288375,0.35623822
549,0.3705741453937186,0.36368492
550,0.3703517102319067,0.36519334
551,0.36837725515236586,0.36499545
552,0.3524477132453595,0.36182794
553,0.3552499656401617,0.35006794
554,0.3582250848243848,0.3462689
555,0.35996586962413174,0.34204108
556,0.3611529532408143,0.3426713
557,0.3611556676002811,0.3546737
558,0.3609861371147455,0.35060373
559,0.36625712035400154,0.34118435
560,0.36621912798840495,0.3368434
561,0.36541052166118765,0.33244017
562,0.36905947132492317,0.33764493
563,0.3697772122473413,0.34321865
564,0.37061246847172963,0.34326687
565,0.3741858063538309,0.3437591
566,0.37412033928387717,0.34106246
567,0.37280000877431035,0.33701232
568,0.3746980717916171,0.33677262
569,0.3721588851723781,0.33496514
570,0.37052858624546275,0.32606992
571,0.36903659053051874,0.31859478
572,0.3689276383374016,0.3154388
573,0.382630148125832,0.31138852
574,0.3780398762570967,0.304041
575,0.37433986624781695,0.2990923
576,0.3723014519846305,0.2961515
577,0.3707597446480598,0.29057643
578,0.3718079103482347,0.29061562
579,0.3898248424259842,0.29527888
580,0.38560471723940987,0.30075312
581,0.3969091560782316,0.29830098
582,0.3920612049894033,0.2941365
583,0.4061539184893581,0.28772146
584,0.3987465640707856,0.28757694
585,0.3886993178151931,0.2932438
586,0.3870189383062843,0.29919136
587,0.3838059883160065,0.30177873
588,0.38371574897441685,0.30245918
589,0.38057125909259576,0.30523875
590,0.3792234885185675,0.30884022
591,0.3806427145200856,0.30722412
592,0.377744658361426,0.29485658
593,0.38071195757869963,0.29009837
594,0.37359338274265613,0.28896612
595,0.37328357681145097,0.28421468
596,0.37110775970690285,0.27988228
597,0.3842619325677393,0.27053347
598,0.3986457238716454,0.26303005
599,0.39238379336590623,0.261599
600,0.38227251690897907,0.26584736
601,0.37445596784263685,0.26819757
602,0.37722327089966906,0.26121745
603,0.38251479696716295,0.2527243
604,0.3768966648016411,0.25434896
605,0.38955246680576294,0.26055652
606,0.392553920878268,0.26929945
607,0.3901670880131336,0.28470773
608,0.38936879443427785,0.30072835
609,0.39086093931210264,0.31736127
610,0.384299578530881,0.33130696
611,0.38289893068525893,0.33775893
612,0.38602273845778257,0.32963943
613,0.39174006851195964,0.32568455
614,0.3799705921136336,0.32609388
615,0.3824308788540176,0.314505
616,0.38633029705137684,0.31860414
617,0.3882857122722793,0.33344117
618,0.3848498793834385,0.34693718
619,0.38397382881881326,0.3528482
620,0.3884454585403644,0.355799
621,0.3910856150148837,0.3619012
622,0.38769550889104853,0.36285493
623,0.3960402137098571,0.36174288
624,0.3967665335689964,0.35901195
625,0.39717331199464506,0.35713002
626,0.3984511317633032,0.3536999
627,0.3965410660604677,0.35042515
628,0.40971421080678333,0.34849957
629,0.409298930421396,0.3462497
630,0.4065084518259348,0.33720058
631,0.40242724768811916,0.3227593
632,0.40005396513074254,0.30527917
633,0.399091904595219,0.2949486
634,0.3992279682743143,0.30210644
635,0.39703747765502795,0.31261042
636,0.39451275395043706,0.32550904
637,0.3951395958766278,0.33647978
638,0.39654655346564177,0.3439759
639,0.39776958323306205,0.3477952
640,0.3978793225762823,0.3525978
641,0.39613879317424444,0.3535134
642,0.3994468028949483,0.34746864
643,0.3924767844793698,0.3374656
644,0.3887491529163091,0.32941487
645,0.3903987764280903,0.32749406
646,0.3924083180765727,0.3331964
647,0.39377360730622163,0.34299752
648,0.3962177756976653,0.33361062
649,0.40022550135492185,0.33138517
650,0.40217905245175756,0.33349326
651,0.40150731644516663,0.3315306
652,0.40221837531496635,0.3229905
653,0.40271396657075825,0.31218466
654,0.4074842551478568,0.3069113
655,0.4147640144885532,0.3033336
656,0.41632820733477954,0.29941884
657,0.4138392585822787,0.29853407
658,0.422505016989408,0.2985704
659,0.4256230920966298,0.29977253
660,0.4177021141119796,0.29979625
661,0.41213570157104196,0.2986029
662,0.40727018188250125,0.2940762
663,0.4028405809562306,0.29832235
664,0.38731514465222094,0.30775353
665,0.3808776497382568,0.31486443
666,0.38996765010197715,0.3266228
667,0.4078390478142993,0.3400341
668,0.41200297006484066,0.34165376
669,0.4003620230468617,0.33971903
670,0.3962103180297624,0.33610672
671,0.3993114397200247,0.3361573
672,0.41107494613163453,0.33750668
673,0.4163496372836508,0.34590662
674,0.4140484001385561,0.355318
675,0.4108545581433009,0.37398937
676,0.40730451093024206,0.39491478
677,0.4128033548080196,0.40630728
678,0.4193060976656522,0.41068643
679,0.4180122867262508,0.41620559
680,0.4149711783858026,0.41994992
681,0.4105173663224994,0.42259023
682,0.40865596358139594,0.42413664
683,0.40577373542233575,0.4262958
684,0.4021499159857998,0.42951414
685,0.4021635306474001,0.4335235
686,0.4027089278070892,0.43543437
687,0.4016660979059163,0.4364179
688,0.40200014839617226,0.4360272
689,0.4029237565734184,0.43499956
690,0.40300129979782606,0.43033785
691,0.40257192078713927,0.42401946
692,0.4027294237817755,0.4196987
693,0.4040518870786204,0.41457644
694,0.40528394021910463,0.40656897
695,0.40505514956438066,0.40316728
696,0.4046504232616096,0.40218005
697,0.4129996678166514,0.4005204
698,0.4143425684039643,0.4002395
699,0.4127307451002349,0.4021429
700,0.4122107593860014,0.40232286
701,0.4107793808288463,0.40174437
702,0.40900827596313993,0.3982822
703,0.406799538932609,0.39368346
704,0.4046512016987918,0.38737923
705,0.40405513561983947,0.38136235
706,0.4056453382909326,0.38205126
707,0.4060869013920185,0.3887302
708,0.40541526480635603,0.39458397
709,0.40601210545320754,0.39549407
710,0.4052318798149697,0.39443552
711,0.40534860155426927,0.39638272
712,0.40568705883497586,0.40075818
713,0.4052706304408737,0.40612927
714,0.4060766018213871,0.41365305
715,0.40615381732698175,0.42070356
716,0.40524769323885085,0.42604783
717,0.4062153847802299,0.42816737
718,0.4066372168854138,0.42974502
719,0.4077229169708542,0.42893386
720,0.40726152501974433,0.43086883
721,0.4080911663628116,0.43338254
722,0.40904943232026375,0.43274394
723,0.40395253023622796,0.4277173
724,0.40161302328057025,0.42447385
725,0.4005314800706167,0.43253753
726,0.39904060157322535,0.43392542
727,0.3985124811845427,0.42895707
728,0.39971236047913716,0.42100987
729,0.40264974157078276,0.41530517
730,0.4028343118035065,0.41598213
731,0.40287298362125906,0.42343014
732,0.40723700364866383,0.42388508
733,0.40642165774745076,0.4227541
734,0.4013504097187616,0.42130467
735,0.393446938029289,0.4206861
736,0.3932062607295836,0.4217166
737,0.3967535881507096,0.4269831
738,0.39696004874332375,0.42758018
739,0.398800467713019,0.4229209
740,0.40622202962095844,0.42224953
741,0.40438717675339525,0.42388657
742,0.40097138978154195,0.4278272
743,0.38993365260639,0.4290791
744,0.38939875005479907,0.42850497
745,0.3955963781541254,0.4249436
746,0.3989730635972286,0.42269996
747,0.4019575217862898,0.41975847
748,0.40421806494184964,0.41852814
749,0.4114614589091483,0.41883108
750,0.404749366417937,0.42385036
751,0.39700871542653293,0.4290012
752,0.3967830985122125,0.43075296
753,0.39989335301324275,0.4293234
754,0.40657983875923265,0.42787117
755,0.412076477724911,0.42841825
756,0.4130750169175991,0.43204442
757,0.4100442538760544,0.43715972
758,0.404826230025168,0.44563112
759,0.40044490669477484,0.45090264
760,0.43132736148416695,0.44988206
761,0.44205647481517946,0.4449034
762,0.4338440154437001,0.44176948
763,0.42226141510068627,0.4403306
764,0.3855046984550963,0.44504318
765,0.37585992304416704,0.44912073
766,0.38706459717603076,0.45342055
767,0.39577781469363515,0.45310876
768,0.408125748349706,0.4541796
769,0.40992906471249185,0.4546432
770,0.4071425989098397,0.45230845
771,0.39999608037090517,0.44756755
772,0.3996947453971295,0.44542614
773,0.3952978662832568,0.447521
774,0.3950150708420509,0.4415742
775,0.3920940167561716,0.43188897
776,0.3939245695397029,0.43291238
777,0.4013670095167074,0.43994918
778,0.40548841138317,0.4385696
779,0.4073978793933403,0.43889382
780,0.40889454582892,0.44127026
781,0.41006021792225333,0.4462078
782,0.4113668104414809,0.4483038
783,0.4077245954899515,0.4530314
784,0.4083491790256881,0.4612656
785,0.4101622562668662,0.46817842
786,0.4153591184952621,0.47413984
787,0.4176308944315023,0.47928277
788,0.4170894752879683,0.47961482
789,0.4164141791335704,0.4748043
790,0.4156721393901478,0.4691771
791,0.41584207458531247,0.4648681
792,0.41633816014916575,0.4614193
793,0.41668453436501324,0.45893332
794,0.4131454734313324,0.4572877
795,0.41030117459307786,0.456947
796,0.41078224629308496,0.45769596
797,0.41168284275001293,0.45846972
798,0.4135835485381144,0.4555944
799,0.4139324298855741,0.45748642
800,0.4135221422790695,0.45616624
801,0.414689287887896,0.45527208
802,0.4163477674902141,0.45580822
803,0.41682321232635605,0.45719343
804,0.4165893753494754,0.44890532
805,0.41745127771772694,0.4379656
